OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587741532777152768,1,0,U,L,0.9188214,0.08117859
587741392648798418,0,1,S,L,5.6173823e-05,0.99994385
588010359073079409,1,0,U,M,0.99851066,0.0014893152
587735343728361665,0,1,U,L,0.0004984703,0.99950147
588297865795469442,0,1,S,L,0.023448981,0.976551
587741392111861928,1,0,U,L,0.0028891386,0.99711084
588017978343686373,0,1,S,L,0.00071653957,0.9992835
587727942423281806,1,0,U,M,0.97358984,0.026410164
587728948510654469,0,1,S,L,0.016169233,0.9838307
588848900436328780,0,1,U,L,5.5063378e-05,0.9999449
587741533314089128,1,0,U,L,0.0044566654,0.9955433
587741707798970542,0,1,S,L,0.0015648924,0.9984351
587735347486458044,1,0,U,L,0.9060813,0.09391863
587734950201458763,1,0,U,M,0.9914527,0.008547239
587732578842312713,0,1,S,L,0.006359429,0.9936406
587734950201458854,1,0,U,L,0.0007194442,0.99928063
588009372831121532,0,1,S,L,0.0005277985,0.9994722
587728879264661690,1,0,U,M,0.9519825,0.048017487
587728880338468874,1,0,U,M,0.9957743,0.0042256885
587741532777218168,0,1,S,L,6.530384e-05,0.9999347
588297864721596553,1,0,U,M,0.74040824,0.25959176
587728949584396332,0,1,S,L,0.0018790417,0.99812096
587726033846009923,1,0,U,M,0.9369404,0.063059665
588017979954561092,0,1,S,L,2.7330585e-05,0.9999727
587734948590780587,0,1,S,L,0.002168704,0.9978313
588009366939631798,0,1,S,L,0.090079315,0.9099207
587731869088874533,1,0,U,L,0.17479773,0.8252022
588016891710341276,1,0,U,M,0.8721638,0.12783626
587734949664587897,1,0,U,M,0.99637043,0.0036295296
588297863647723638,1,0,U,L,0.09946511,0.9005349
588009366402695283,1,0,U,L,0.92943466,0.07056532
587741391574990902,0,1,S,L,0.014983433,0.9850166
588009366402695280,1,0,U,M,0.99736005,0.0026399067
587732153644548279,1,0,U,M,0.9763124,0.02368755
587732577768505627,1,0,U,M,0.99459237,0.0054076156
587732582588219581,0,1,S,L,0.00026059258,0.99973935
587742013806411909,0,1,S,L,0.00083410647,0.9991659
587734861607731335,1,0,U,M,0.5529887,0.4470113
587738411399053394,0,1,S,L,0.14661793,0.85338205
587732135913193537,0,1,S,L,0.00056275906,0.9994373
587732703398330614,0,1,S,L,0.6137103,0.38628978
587732578305441990,0,1,S,L,0.00039519902,0.9996049
587728948510720115,0,1,S,L,0.2636438,0.7363562
588010358536274079,0,1,S,L,0.0015280967,0.9984719
587731870162813044,0,1,S,L,0.00014163308,0.9998584
587738947745284271,1,0,U,L,0.8088875,0.19111247
588016525560315963,0,1,S,L,0.03812349,0.9618765
587741389964247167,0,1,S,L,0.08203921,0.9179608
587727944570830915,0,1,S,L,0.76998895,0.23001097
587738948819157125,0,1,S,L,0.0007864161,0.9992136
587739406232191057,0,1,S,L,0.00023671266,0.9997633
588009366939697271,0,1,U,L,0.001206157,0.99879384
587735661012189247,0,1,S,L,0.004909667,0.99509037
587739377241751693,0,1,U,L,0.0053392584,0.9946608
587735661012189352,0,1,S,L,0.0032549177,0.9967451
587731499721097261,0,1,S,L,0.15075174,0.8492483
588016890636533853,0,1,U,L,6.820099e-05,0.9999318
587734950201524333,0,1,S,L,0.006713545,0.99328643
587732582588285040,0,1,S,L,0.0003730393,0.999627
588848899362717861,1,0,U,M,0.99960953,0.00039055382
588023048019771528,0,1,S,L,0.22312072,0.77687925
587728949047591170,1,0,E,M,0.99912244,0.00087754766
588848900973330470,0,1,S,L,0.8772085,0.12279154
587734863755345946,1,0,E,M,0.9834509,0.016549062
587735239571669188,0,1,S,L,0.0013017085,0.99869823
587732050021974159,0,1,U,L,0.0013982313,0.99860173
587741532240347315,0,1,S,L,0.0002133832,0.9997867
588010359610081334,0,1,S,L,0.037229992,0.96277
587741532777283696,0,1,U,L,0.00048267463,0.9995173
587742062132461640,1,0,U,L,0.011483798,0.9885162
588023046945964162,0,1,S,L,8.379955e-05,0.9999162
587732578842378514,1,0,U,M,0.9907003,0.009299767
587741532240347368,1,0,U,L,0.007047776,0.99295217
587735662623064230,0,1,S,L,0.0001221951,0.9998778
587734622713479297,1,0,E,M,0.9861405,0.013859563
587741819991883913,0,1,S,L,0.81199616,0.18800384
587738409251569837,1,0,U,L,0.7711249,0.2288751
587734863218475215,1,0,U,L,0.06335397,0.936646
587741391575056577,0,1,S,L,0.00022828631,0.9997718
587728879264792778,1,0,U,L,0.75058496,0.24941508
587728879264792790,1,0,U,M,0.97139424,0.028605767
587728949047656615,1,0,U,M,0.9997019,0.00029802806
588848900973330694,1,0,S,M,0.9916113,0.008388763
587731870162878546,1,0,U,M,0.6393236,0.3606764
587726031698657312,0,1,S,L,5.2660354e-05,0.9999473
587734862681604256,0,1,U,M,0.99913245,0.0008675262
587732154181615709,1,0,S,L,0.8192093,0.18079075
587734949127782653,1,0,U,M,0.9977785,0.0022215133
588848899899654332,0,1,S,L,0.0051169447,0.99488306
588017604135944369,1,0,E,M,0.99275994,0.0072400463
587732048947970246,0,1,S,L,0.00078665593,0.99921334
588023045872156850,0,1,S,L,0.0017135162,0.9982864
587728879801729144,0,1,S,L,0.017198754,0.98280126
588848898825912469,1,0,U,M,0.99686,0.0031399704
587732578842443936,0,1,S,L,0.0020893498,0.9979107
587732702324654255,0,1,S,L,0.37404796,0.62595206
587728949047656502,0,1,U,L,0.005358521,0.9946414
588017604135944354,0,1,S,L,5.9529044e-05,0.9999405
587734950201589820,0,1,S,L,9.768593e-06,0.9999902
587742012732735580,1,0,U,L,0.07917663,0.9208234
587732579379314880,0,1,S,L,0.0023855087,0.9976145
588297864721727594,1,0,U,M,0.997424,0.0025760233
587739406769127598,0,1,S,L,0.013972886,0.9860271
587741532777349248,0,1,S,L,0.61771756,0.3822825
587728949047656648,1,0,U,M,0.98853755,0.0114625115
588848900436525362,0,1,S,L,0.0010404637,0.99895954
587732702324654279,0,1,S,L,0.00011976987,0.9998802
587738409251635215,0,1,S,L,0.59425765,0.4057423
587728948510785757,1,0,U,M,0.99415225,0.00584777
587741816245649458,0,1,S,L,0.10346284,0.8965372
588848899362783448,1,0,U,M,0.9965828,0.0034172318
587728879264858312,0,1,S,L,0.00020722467,0.99979275
587728949584527567,0,1,U,L,0.00020889922,0.9997911
587728948510785784,0,1,S,L,0.008351947,0.9916481
587734948054040668,1,0,U,M,0.99819046,0.0018095658
588848899899654431,1,0,U,M,0.99075973,0.009240243
587739156580597874,0,1,S,L,0.039242357,0.9607576
588848900436525231,0,1,S,L,0.016261648,0.9837383
588016526097318039,1,0,U,M,0.97077346,0.029226568
588016526097383529,0,1,S,L,7.0894086e-05,0.9999291
587734948054040794,1,0,E,M,0.99858886,0.0014111282
587735343728558206,1,0,U,M,0.9808795,0.01912055
587735349097332915,1,0,U,M,0.99884915,0.0011508589
587732577231831191,0,1,S,L,0.009021007,0.99097896
587727943497220237,0,1,S,L,0.02055298,0.979447
587727942960349258,0,1,S,M,0.9849938,0.01500621
587731868552003710,0,1,S,M,0.99644756,0.0035523688
587728947973980340,0,1,S,L,0.368728,0.631272
587742014880415905,0,1,S,L,0.0017197693,0.9982803
587738947208478810,0,1,S,L,0.0012184513,0.9987815
587728950121463925,1,0,E,M,0.99870884,0.0012911112
587732701250977889,1,0,U,M,0.92510897,0.074891016
588010358536405188,0,1,S,L,0.00011797734,0.999882
587728947973980356,0,1,S,L,0.00015333954,0.9998466
587735343191687281,0,1,S,L,0.00012706072,0.9998729
587741819992015007,0,1,S,L,0.00017985419,0.9998202
587735661549256781,0,1,S,L,0.060383834,0.93961614
587726031698722924,0,1,U,L,0.06615257,0.9338475
588848899899719841,0,1,S,L,6.4584565e-05,0.9999354
587728948510851270,1,0,U,M,0.99968195,0.00031802742
587727944570962108,0,1,S,L,8.8863555e-05,0.99991107
587732483813081200,0,1,U,L,0.0007404562,0.99925953
587732578842509501,0,1,S,L,0.012428472,0.9875715
587725818017873928,0,1,U,L,0.00030711028,0.9996929
587734621639671821,0,1,S,L,0.04719095,0.95280904
588010358536405089,0,1,S,L,0.124162756,0.87583727
587732483813081196,0,1,U,M,0.99822587,0.0017741793
587738947745415254,0,1,S,L,0.58134615,0.41865385
588016526097383588,1,0,U,M,0.88066065,0.11933932
587731870699880510,1,0,U,M,0.9972006,0.0027994493
587735344265494665,0,1,S,L,7.77905e-06,0.99999225
587735662086258866,0,1,U,M,0.9836864,0.016313609
587742012732801177,0,1,S,L,6.0745922e-05,0.9999392
587735662086258848,0,1,U,L,0.00093856745,0.9990614
587734948590977236,1,0,E,M,0.99830556,0.0016944597
588017604136009904,0,1,S,L,0.23436031,0.76563966
588017605746884768,1,0,E,M,0.99843055,0.0015693792
587734949664784601,0,1,S,L,0.0025266726,0.9974733
587735347486654634,1,0,U,M,0.9960407,0.0039592828
587728949584593111,0,1,U,L,0.00025004297,0.99974996
587732702861656221,0,1,S,L,0.011481135,0.9885189
587732152033804488,1,0,U,M,0.97178215,0.028217876
587738409251700848,1,0,U,M,0.98982364,0.010176371
587732702861656081,0,1,U,L,0.0001378254,0.9998622
587732577231896786,1,0,U,M,0.9998273,0.0001727347
587738946134605936,0,1,S,L,1.9805131e-05,0.9999802
587735343728623738,1,0,U,M,0.99722385,0.0027761261
587735343191752839,0,1,S,L,0.0010456324,0.9989543
587735343191752843,1,0,U,M,0.9822912,0.01770873
587731501332103263,0,1,U,L,0.0072629354,0.992737
588009365865889855,1,0,E,M,0.99507856,0.0049213823
587735662086258894,1,0,U,L,0.025620393,0.97437954
588848900973527143,0,1,S,L,0.33637816,0.66362184
587732577231896818,0,1,S,L,0.0001221004,0.9998779
587734621639737433,1,0,U,L,0.037097763,0.96290225
587729388218744979,0,1,U,L,0.025827972,0.97417206
588016528245194839,1,0,E,M,0.9977083,0.0022916335
587727942960414984,0,1,U,L,0.33102435,0.66897565
587732049485103220,1,0,E,M,0.9936465,0.006353535
588010359073341610,0,1,S,L,7.092127e-05,0.9999291
587735344802431165,1,0,E,M,0.9965509,0.003449008
587731868552069241,1,0,U,M,0.9989969,0.0010031287
588016527708258517,0,1,U,L,0.000110053676,0.99988997
587735344802431046,1,0,U,M,0.9953088,0.0046911817
587742014343545030,0,1,S,L,0.37047416,0.62952584
587732049485103256,0,1,S,L,0.00010874282,0.9998913
587732701787914434,1,0,U,M,0.9970393,0.0029607336
587738410325573802,0,1,U,L,6.029507e-05,0.9999397
587725550669004977,1,0,S,L,0.00050431356,0.9994956
587734949664850137,1,0,E,M,0.9948047,0.0051952694
587734949127979115,1,0,U,M,0.9575117,0.04248828
587727943497351303,0,1,U,L,0.00030558073,0.99969447
587734949127979124,1,0,E,M,0.99883515,0.0011649028
588010359073407203,1,0,U,L,0.2576492,0.7423508
587732134302515331,1,0,U,M,0.91055125,0.08944882
588848898826043571,0,1,S,L,0.0011589195,0.9988411
587735349634334748,1,0,U,M,0.99916005,0.00083992066
588010360147149024,0,1,S,L,0.003091649,0.99690837
587739647275434244,0,1,U,L,8.730447e-05,0.99991274
587734948054171781,1,0,U,M,0.98595077,0.014049207
587731499721228403,0,1,S,L,0.03450919,0.9654908
587734623787548830,1,0,U,M,0.92558753,0.07441249
587735349097463957,1,0,U,M,0.952402,0.047597997
588009372831383624,0,1,U,M,0.98574454,0.014255516
587732583125418275,1,0,U,M,0.9866415,0.0133583965
588848899362914543,0,1,S,L,0.21451429,0.7854857
587732483813146687,0,1,S,L,5.442263e-05,0.9999455
587733080803704944,1,0,E,M,0.9961881,0.0038119003
587738947745480825,0,1,S,L,0.5836113,0.41638872
587741532240609430,0,1,S,L,0.00017837585,0.9998216
587732152033935457,0,1,U,L,0.0001388915,0.9998611
587734949664915551,1,0,U,M,0.99841416,0.0015858369
587738411399381164,0,1,S,L,0.00013079238,0.9998692
587728879264989367,0,1,S,L,0.0015755524,0.9984244
588017606283886734,1,0,U,M,0.9992779,0.0007221754
587728880338796571,0,1,U,L,0.0018873196,0.9981127
588017977807077510,0,1,S,L,0.00035822022,0.9996418
587729388218745042,1,0,U,M,0.98206043,0.017939618
587735663160262733,1,0,U,M,0.9963566,0.0036434517
588848899362980000,0,1,S,L,0.0122615285,0.9877385
587725817480937597,1,0,E,M,0.9933703,0.006629672
587738409251831875,1,0,U,M,0.9914765,0.008523545
587741817319653571,0,1,S,L,0.0007894449,0.9992105
587732153644810369,0,1,U,L,0.00021152443,0.99978846
587734622176739471,0,1,S,L,0.055615205,0.94438475
588016528245325937,0,0,U,M,0.94068855,0.059311453
587734949128044678,1,0,U,M,0.9995523,0.00044762233
587735347486785676,0,1,S,L,0.013983493,0.98601645
587731870700011630,1,0,U,M,0.9989473,0.0010526417
587741819455209667,0,1,S,L,2.6354575e-05,0.99997365
587734949664915616,1,0,E,M,0.99849546,0.001504495
587741490901811369,1,0,U,L,0.19446741,0.80553263
587732578842640696,0,1,S,L,0.004283003,0.995717
587732154181812370,0,0,U,L,0.0007273337,0.99927264
587732702324850871,0,1,S,L,0.10461008,0.8953899
587735343191818490,1,0,U,M,0.958878,0.041121963
587732583125483669,0,1,S,L,0.0006818651,0.9993181
588297864721924178,0,1,S,L,0.0055571874,0.99444276
587732482202337447,0,1,S,L,0.0009926779,0.9990074
587732578305769666,0,1,S,L,0.0010015812,0.99899846
587734949664915638,0,1,U,L,0.0002195063,0.9997805
587732582051479740,1,0,U,M,0.99904186,0.00095815986
588016527171387496,0,1,S,L,5.703635e-05,0.999943
587738948282482844,1,0,U,L,0.00013845078,0.9998615
587732154181812362,0,1,S,L,7.452147e-05,0.9999255
587731498647421062,0,1,S,M,0.9219998,0.07800013
587735349097529501,0,1,U,L,0.028316043,0.971684
587741491438747778,0,1,S,L,0.0012100021,0.99878997
587728879265054804,1,0,E,M,0.9458479,0.05415203
587728949047918723,1,0,E,M,0.99762386,0.002376095
587739406232453211,0,1,S,L,0.000114058195,0.9998859
588023046946226344,0,1,S,L,0.0015556456,0.9984444
587738948282482842,0,1,S,L,1.6987187e-05,0.99998295
587734948054237341,1,0,U,M,0.97483987,0.02516011
587735661012451501,1,0,U,M,0.9269591,0.07304091
587727943497416886,0,1,S,L,0.00016450137,0.9998355
588017604673142791,1,0,U,M,0.9981664,0.0018336505
587732578842706093,0,1,S,L,0.0011241892,0.9988758
587732580977541185,0,1,S,L,0.5673327,0.43266734
587725550669070486,1,0,U,L,0.00015653633,0.9998435
587727942423674957,0,1,U,L,0.0017453482,0.9982546
587731870163075199,0,1,S,L,5.1286057e-05,0.99994874
587728949584789731,1,0,E,M,0.9901702,0.009829781
587735343191883936,1,0,U,L,0.9222937,0.07770624
587732152034000966,1,0,E,M,0.9982083,0.0017916764
587735349097529542,1,0,E,M,0.9953263,0.0046737147
587726033846403211,0,1,S,L,0.01687376,0.9831262
587735662086389916,0,1,S,L,0.00069246144,0.9993075
587725474954608769,0,1,S,L,0.00014288252,0.99985707
587732482739339410,0,1,S,L,0.00015081298,0.9998492
587728950121660467,1,0,U,M,0.999597,0.00040299507
588848899899916520,0,0,S,L,0.85097736,0.14902262
587735342655013005,0,1,S,L,0.80246276,0.19753721
588013383808188602,1,0,U,L,0.80165887,0.19834115
587738411399446712,1,0,U,L,0.96368265,0.036317308
587732772652515425,1,0,U,L,0.0006199426,0.99938
587732134839582731,0,1,U,L,0.10250997,0.8974901
587732579379577069,0,1,S,L,0.40917128,0.5908288
587738946134802511,0,1,S,L,0.00014218217,0.9998578
588297863648051316,1,0,E,M,0.97284025,0.027159784
587732482739339437,1,0,E,M,0.9997969,0.00020306147
587732049485234294,1,0,U,M,0.99449015,0.0055098617
587728949047918826,0,1,S,M,0.98681563,0.013184302
587735662623391763,0,1,S,L,0.1521373,0.8478627
588023046946291836,0,1,S,L,0.00073592406,0.99926406
587739375631335518,0,1,S,L,0.0023175462,0.99768245
587734948054302878,0,1,S,L,0.0033860656,0.9966139
588297865258926238,0,1,U,L,5.797561e-05,0.99994206
588017604673143026,0,1,S,L,5.6559606e-05,0.9999435
588848899363045460,1,0,E,M,0.9996325,0.0003675326
587732482739339493,0,1,S,L,0.00073443673,0.9992656
587725475491610665,1,0,E,M,0.984184,0.015815934
587728949047984148,1,0,E,M,0.99868137,0.001318634
587734950201917622,1,0,E,M,0.9991177,0.0008823827
588023046946291866,0,1,S,L,0.0005921038,0.9994079
587726031698985124,1,0,E,M,0.9990651,0.00093490246
587734862681931820,1,0,E,M,0.99739647,0.0026034848
587734950201917633,0,1,S,L,0.0008013448,0.9991986
588848900436852890,0,1,S,L,0.00027565914,0.9997243
587725475491610755,1,0,U,M,0.99577063,0.004229356
587729388218810564,1,0,U,M,0.9699663,0.030033685
587731870163075206,1,0,U,M,0.9950616,0.004938414
587731868015263820,1,0,E,M,0.9798251,0.020174876
587727944034353420,0,1,S,L,0.0023063933,0.9976936
587741817856720926,0,1,U,L,0.037008658,0.96299136
587732482739404965,0,1,S,L,0.0007050279,0.999295
587733080266899608,1,0,E,M,0.95205724,0.04794278
587741708873302138,0,1,S,L,0.030631814,0.9693682
587729386607935629,0,1,S,L,0.077315465,0.92268455
587726031698985033,1,0,U,M,0.9967308,0.003269256
587734949128175760,1,0,U,M,0.9972977,0.0027023028
588017604136206567,0,1,S,L,0.000106613435,0.9998934
587734621102932048,1,0,U,M,0.9973259,0.002674112
587734861608190176,0,1,S,L,0.11560548,0.8843946
587732581514608706,0,1,S,L,0.39670098,0.60329896
587734948591239322,1,0,U,L,0.54281306,0.45718694
587726031698985163,1,0,U,M,0.997042,0.002957956
587739408380264596,0,1,S,L,0.0003034394,0.9996966
587728880338927744,1,0,U,M,0.9885268,0.011473149
587727942423740596,1,0,U,L,0.13917089,0.86082906
587732483813277735,0,1,S,L,0.009248235,0.99075174
587732152034066527,1,0,U,L,0.0067073787,0.99329257
587739408380264507,0,1,S,L,0.97600377,0.023996228
587741533314547763,0,1,U,L,0.48760659,0.5123934
587738948282613854,0,1,S,L,0.008396179,0.9916038
587731869626204302,0,0,U,M,0.39246795,0.607532
587735344265756853,1,0,U,M,0.97678554,0.023214478
587734623787745377,0,1,S,L,0.104796655,0.89520335
588007005780902043,0,1,U,L,0.0007263726,0.9992736
588023045872484512,0,1,S,L,0.00039540062,0.99960464
588023048020164695,0,1,U,L,0.8552681,0.14473191
587738411399577769,1,0,U,M,0.9898837,0.010116282
587741490901942432,0,1,U,L,0.00011516013,0.99988484
587732702325047331,0,1,S,L,0.15367892,0.8463211
587741392649257143,1,0,U,L,0.26530382,0.73469615
587738410325770397,0,1,S,L,6.97916e-05,0.99993026
587732770505031739,0,1,S,L,0.000980302,0.99901974
587731868552265870,0,1,S,L,0.0034054774,0.9965945
587728948511178864,0,1,S,L,0.00032334306,0.9996767
587735662623457362,0,1,S,L,0.0029281753,0.99707186
587738410325770307,1,0,E,M,0.9993338,0.0006661389
587735661012582521,0,1,S,L,0.0019570505,0.99804294
587731868015329392,0,1,S,M,0.96357006,0.036429938
587728949048049771,0,1,S,L,0.83708936,0.16291066
587742062132854955,0,1,U,L,0.00013446118,0.99986553
587731870163206264,0,1,S,L,0.003383582,0.9966164
588016891710799974,0,1,S,L,0.00080907636,0.99919087
587738411399577811,1,0,U,M,0.98039734,0.019602686
588016892784672868,0,1,S,L,0.08638736,0.91361266
587735347486982385,0,1,S,L,0.13875403,0.861246
587735662086521027,1,0,U,L,0.77919066,0.22080934
587725819091943569,1,0,U,M,0.31639034,0.68360966
587734863218933874,0,1,S,L,0.0004251755,0.99957484
587725552817078385,0,1,S,L,0.00014320278,0.9998568
588016891710799912,0,1,S,L,0.023489883,0.97651017
588848900436918503,0,1,S,L,0.0011884815,0.9988115
587729386608001162,1,0,U,L,0.00044635127,0.9995536
587727942423871494,0,1,U,M,0.940564,0.059436057
587732702861983885,1,0,U,L,0.0018239849,0.998176
587741821603086495,0,1,S,L,0.0007392988,0.9992607
587732483276406861,0,1,S,L,0.000277881,0.99972206
587738410325835799,0,1,S,L,0.039188452,0.9608115
588009371220574227,0,1,S,L,0.0018012389,0.9981988
587732703398854697,0,1,S,L,0.1408383,0.85916173
587735343192014970,1,0,U,L,0.0013211098,0.99867886
587731869626204263,1,0,E,M,0.99807906,0.0019209774
588848900973789406,1,0,U,M,0.96721387,0.03278611
587727944571355293,1,0,U,M,0.9973869,0.0026130762
587735343192014975,1,0,U,M,0.9634716,0.03652845
587738947745742957,0,1,S,L,0.037083715,0.9629163
588007004706963598,1,0,U,L,0.82615167,0.1738483
588009371220508850,1,0,U,M,0.98908,0.01092003
587731499184488611,1,0,U,M,0.983296,0.016704055
588016527171584095,1,0,U,M,0.99255615,0.007443812
588848899900047597,1,0,E,M,0.99835455,0.0016454235
588016891710865519,1,0,U,M,0.9981014,0.0018986191
587738946671870093,0,1,S,L,0.049592335,0.9504077
588297863111246002,0,1,U,L,6.491738e-05,0.99993503
587732701251371154,0,1,S,L,6.8834786e-05,0.9999312
587733080803967072,1,0,E,M,0.9635221,0.036477905
588297863648182397,0,1,S,L,0.00077213935,0.9992279
587734948591370388,1,0,U,L,0.061984412,0.93801564
587728950121857177,0,1,S,L,0.41038054,0.58961946
588010357999927710,0,1,U,L,0.00012700912,0.9998729
587732482739470476,0,1,S,L,0.0007491073,0.9992508
587725816944066704,0,1,U,L,9.379489e-05,0.9999062
588848900973854860,0,1,S,L,0.0028968276,0.99710315
587728879265317046,0,1,S,L,2.6784293e-05,0.9999732
587734861608321186,0,1,S,L,0.00029994015,0.99970007
587731869626269748,1,0,E,M,0.9997687,0.00023130103
587734948054499509,1,0,U,M,0.997811,0.002188966
587728880339058898,0,1,S,L,0.00014895575,0.999851
587741821066215489,0,1,S,L,0.0006156828,0.9993843
587732134839713797,0,1,S,L,6.9234244e-05,0.99993074
587732048411426950,0,1,S,L,0.0040076864,0.99599236
588017604673274045,1,0,U,M,0.99596536,0.0040346463
587728949584986282,1,0,E,M,0.99944824,0.0005516988
587727942960742587,1,0,U,L,0.0001400803,0.9998599
