OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588017626698678408,0,1,S,L,0.0008207982,0.9991792
587726014543102225,1,0,U,M,0.99599457,0.0040053977
588848899386900496,0,1,S,L,0.013298048,0.9867019
587733081891930233,0,1,U,M,0.9861309,0.013869164
587735666377687158,1,0,E,M,0.9816087,0.018391326
587736478391140541,0,1,S,L,0.0012344144,0.9987656
587736479464882277,0,1,S,L,0.0011495134,0.99885046
588298664116682829,0,1,S,L,0.004986632,0.9950133
587733079207837865,1,0,E,M,0.9911908,0.008809217
587739505014407218,1,0,U,L,0.48475415,0.5152459
588848901534384256,0,1,U,L,0.0030538696,0.99694616
588848899386900613,1,0,U,L,0.00038534807,0.9996146
587736586303308006,0,1,S,L,0.00062340376,0.9993766
587736586303307873,0,1,S,L,0.6077808,0.3922192
587733398095265889,1,0,U,M,0.83262354,0.16737647
588007005254647968,1,0,U,M,0.98428637,0.015713647
587739505014407326,0,1,U,L,0.041419532,0.9585805
587732482218852451,0,1,S,L,0.0003810902,0.9996189
587736585498067088,1,0,U,M,0.9985097,0.001490255
587736808300609659,0,1,S,L,0.00011438549,0.99988556
587726016690585694,1,0,U,M,0.9862347,0.013765296
587733079207837895,0,1,S,L,0.0039574853,0.9960425
588011123581059144,1,0,U,M,0.9465861,0.053413972
588017990690144461,0,1,S,L,0.015851326,0.9841487
588011123044188290,0,1,S,L,0.0010888003,0.99891126
588017626698678450,1,0,U,M,0.99791425,0.002085765
587726032796516554,1,0,U,M,0.9893366,0.010663417
588017948821880931,0,1,S,L,3.3285098e-05,0.99996674
588010879843893401,0,1,S,L,0.00038659043,0.99961346
587732483292463172,0,1,S,L,0.18999338,0.81000656
587736478122770480,1,0,U,L,0.03178801,0.968212
587739719221248088,0,1,U,L,0.075845905,0.9241541
587726031185903769,1,0,U,M,0.99273235,0.0072677303
587722981751193796,1,0,E,M,0.9946302,0.0053697918
588017606301253750,0,1,S,L,0.00016478063,0.99983513
587725550679294086,0,1,S,L,0.012964381,0.9870356
587738568712192165,0,1,S,L,0.000373459,0.9996265
587736542550884531,0,1,S,L,0.00032285176,0.9996772
588018057257484438,0,1,S,L,0.00050423766,0.99949574
587739131341832300,0,1,S,L,0.823627,0.17637303
588848899386900676,0,1,S,L,0.0006417181,0.99935824
587729774218641558,0,1,S,L,0.03840457,0.9615955
587739406252769455,0,1,S,L,0.0014226746,0.99857736
587735666377687236,0,1,S,L,0.0005421537,0.9994579
588017710973976697,0,1,S,L,0.000718473,0.9992816
587732589573439509,1,0,U,M,0.70165586,0.29834417
588010877696475253,0,1,S,L,0.007921766,0.99207824
587738572461899985,0,1,S,L,0.00035531272,0.99964464
588011218598494366,1,0,U,M,0.95070606,0.049294
587732484902944916,0,1,S,L,0.0026291483,0.99737084
588017604690837638,0,1,U,L,0.00027405852,0.9997259
587729387157651592,0,1,S,L,0.03474737,0.96525264
587735665840881790,0,1,U,L,0.00047413132,0.9995259
588298664653553843,1,0,E,M,0.99604934,0.003950638
587738951494598754,0,1,U,L,0.00038160867,0.9996184
587739810483536067,0,1,S,L,0.00026253704,0.99973744
588010878770217092,0,1,S,L,0.0003569924,0.99964297
587739609708757101,0,1,S,L,0.00019195642,0.999808
587736526442856576,0,1,S,L,0.00012995722,0.99987006
587729386620846287,1,0,U,M,0.9897552,0.010244728
588017948821880978,0,1,S,L,0.001024021,0.998976
587726031722774723,0,1,S,L,0.039039843,0.9609601
587739608098275421,0,1,S,L,0.035714604,0.9642854
587735667451363416,0,1,S,L,6.5608074e-05,0.99993443
587738574072381737,0,1,S,L,7.196704e-05,0.999928
587722983898677541,0,1,S,L,0.7873845,0.2126155
587726031722774733,1,0,U,M,0.99384934,0.0061506713
588848900460707960,1,0,E,M,0.99550843,0.004491569
588848899923837090,0,1,S,L,0.00035020578,0.99964976
587739829271461995,0,1,S,L,0.001397511,0.99860245
587739809946665117,0,1,S,L,0.0005871662,0.9994129
587722984435548363,1,0,U,L,0.98493433,0.015065701
588017704551973013,0,1,S,L,0.00011041053,0.9998896
587726015080038616,0,1,S,L,0.00070631667,0.9992937
587739828197785667,0,1,S,L,0.00032582512,0.9996742
587736542550884450,0,1,S,L,7.696079e-05,0.999923
587726015080104120,1,0,U,M,0.996675,0.0033249676
587739827660980352,0,1,S,L,0.0004662068,0.9995338
587738569785934034,0,1,S,L,2.909093e-05,0.9999709
588017704015102249,0,1,S,L,0.05679443,0.94320554
587729158434259138,0,1,S,L,0.0042028725,0.99579716
587739609708822624,0,1,S,L,0.00029769182,0.9997023
587722982825001110,1,0,U,M,0.9900523,0.00994773
587736543624626352,0,1,S,L,2.5773024e-05,0.99997425
588017978900021431,0,1,S,L,0.76487005,0.23512997
587733081891995756,1,0,U,M,0.15584353,0.84415644
587735696448749696,0,1,S,L,0.00042549684,0.9995745
587729387694522504,1,0,U,M,0.9383477,0.0616523
588010877696475332,1,0,U,M,0.97601897,0.023980966
587739504477667559,0,1,U,L,0.00017770869,0.9998223
587739405715964043,0,1,S,L,0.00011380115,0.99988616
587739507161890892,0,1,S,L,0.0021284746,0.9978715
588848899386966183,1,0,U,M,0.9425775,0.05742244
587726032259711171,1,0,U,M,0.9955722,0.0044277115
587739504477667394,0,1,S,L,0.7702316,0.2297684
587739828734656664,1,0,U,L,0.000411748,0.9995883
587722984435613846,0,1,S,L,0.0012538515,0.99874616
588017977289539644,0,1,S,L,0.18527752,0.81472254
587738573535576369,0,1,S,L,0.022550927,0.9774491
587736584961327117,1,0,U,M,0.9926932,0.007306841
587722982825001153,1,0,E,M,0.990396,0.00960399
588298663579943140,0,1,S,L,0.00065734814,0.9993426
587739131341897885,0,1,S,L,0.0011611765,0.99883884
587739809946730594,0,1,S,L,0.00027185067,0.99972814
588017711510847621,1,0,U,L,0.0026247206,0.99737525
587726031722840222,0,1,S,L,0.00097019644,0.99902976
588848900997579004,0,1,U,L,0.0075585674,0.9924414
587722982825001020,1,0,U,M,0.8019967,0.19800329
587726032259711072,1,0,U,M,0.9948349,0.005165059
587735430156451924,1,0,E,M,0.98520213,0.014797902
588017704015167581,1,0,U,M,0.99434423,0.0056557283
587735664767336594,1,0,U,M,0.99472237,0.00527764
587738569785999468,0,1,S,L,0.0010540973,0.9989459
587726015080104236,1,0,U,M,0.9969289,0.0030711389
587722983898743007,0,1,S,L,0.010621137,0.98937887
587726014543233105,0,1,S,L,0.022673309,0.9773267
587726015080104269,1,0,E,M,0.99802977,0.0019702448
587738574072447190,0,1,S,L,0.0029719817,0.99702805
587725550679359597,1,0,U,M,0.075844124,0.92415583
587722984435613902,1,0,U,M,0.9712876,0.02871241
587739610245693512,1,0,U,L,0.30299053,0.6970095
588017992300822761,0,1,S,L,0.00057869236,0.99942136
587726033870323876,1,0,U,M,0.9949168,0.0050832555
588011124117930108,0,1,S,L,0.004315907,0.99568415
587725552826581046,0,1,S,L,0.00052804966,0.99947196
588010878233411627,1,0,E,M,0.92373466,0.0762654
587739131878703197,0,1,S,L,0.0061359135,0.99386406
587736585498132648,1,0,U,M,0.9910238,0.008976186
587738570322870287,0,1,S,L,0.058348432,0.9416516
587726015080104324,1,0,U,M,0.98090166,0.01909836
587726032796647535,0,1,S,L,0.24605013,0.7539498
587735695911944323,1,0,E,M,0.7092582,0.29074183
587739828734722156,0,1,U,L,0.006216607,0.99378335
587726015080104339,0,1,S,M,0.96589357,0.034106374
588017713658134681,1,0,U,L,0.52871644,0.47128356
587735696448749704,1,0,U,M,0.9967181,0.0032818816
587729387694522507,0,1,S,L,0.0011669473,0.998833
587729773681836284,0,1,S,L,0.00015034921,0.9998497
587729777977262233,0,1,S,L,0.008787046,0.9912129
587722982825066678,1,0,U,M,0.26165572,0.7383443
587729778514133053,0,1,S,L,0.020530608,0.9794694
587733409906950207,0,1,S,L,0.0006562131,0.9993438
587739828734722071,0,1,S,L,0.0031298108,0.9968702
587726016153911443,0,1,S,L,0.0004030704,0.9995969
587735665841012908,0,1,S,L,0.00048645659,0.9995135
587732484366205116,1,0,E,M,0.99633276,0.0036671946
587738950957858835,0,1,S,L,0.006321099,0.99367887
588011217524949087,0,1,S,L,0.002858777,0.99714124
587726015080169607,0,1,S,L,0.00042237437,0.9995776
587729388231327826,0,1,S,L,0.0016661936,0.9983339
587729774218772616,1,0,U,M,0.99278694,0.0072130035
587739721905537138,0,1,S,L,0.000120916724,0.9998791
588018055110262850,0,1,S,L,0.0016353794,0.9983646
588848900997644432,1,0,E,M,0.9960737,0.0039262385
588017703478362252,0,1,S,L,0.0050803046,0.9949197
587738573535641852,0,1,S,L,0.0018424919,0.99815756
587726032796647460,1,0,E,M,0.98801893,0.011981029
587726033333518518,1,0,E,M,0.88315934,0.11684061
587739827661045866,0,1,S,L,0.00048664768,0.9995134
587732484903076001,0,1,S,L,0.0020602518,0.99793977
587726032796647591,0,1,U,M,0.96180135,0.038198713
588017979436957808,0,1,S,L,0.00020117404,0.99979883
588848900997644462,0,1,U,L,6.757039e-05,0.9999324
587739406789705889,0,1,U,L,2.5945303e-05,0.999974
587738573535641841,0,1,S,L,0.0821303,0.91786975
587733423063629920,0,1,S,L,0.0003145228,0.9996855
588298662506332320,1,0,E,M,0.95202357,0.047976416
587729388231327943,1,0,U,L,0.2885803,0.71141964
587736542551015449,0,1,S,L,0.00034497678,0.999655
588017710974042245,0,1,S,L,0.00010352633,0.9998964
587729386620911788,1,0,U,M,0.92325926,0.07674074
588848900460773657,0,1,S,L,0.0006779691,0.99932206
587729157897453710,0,1,S,L,0.00011054465,0.9998895
587739505014603940,0,1,S,L,4.8032234e-05,0.99995196
587736809911353438,0,1,S,L,0.009447215,0.9905528
588017627235614909,0,1,S,L,6.9908565e-05,0.99993014
587736478122901641,1,0,E,M,0.99822956,0.0017704226
587739721905602631,0,1,U,L,0.000115786555,0.99988425
587739827661045892,1,0,U,L,0.50038904,0.49961093
588007004717908126,0,1,S,L,0.002108584,0.9978915
587735664767336647,1,0,E,M,0.9978157,0.002184228
587735665841012935,1,0,E,M,0.9819403,0.018059699
587722981751324915,1,0,U,M,0.73268557,0.26731446
587722983361937655,1,0,E,M,0.9794263,0.020573648
587726016690782417,0,1,S,L,0.0006941281,0.99930584
587729777977327677,1,0,U,M,0.81360376,0.18639627
587732482218983462,1,0,U,M,0.98211884,0.017881123
587739608098406557,0,1,S,L,0.012027675,0.9879723
587739810483667081,0,1,S,L,0.002171088,0.9978289
587722982288195703,1,0,U,M,0.99717414,0.002825872
587729776366714945,1,0,U,M,0.9991574,0.00084251945
587735431230193667,1,0,E,M,0.9906825,0.009317474
587732483829399718,0,1,S,L,0.00061223825,0.99938774
587735666377818227,1,0,U,M,0.99195355,0.008046448
588017114514128926,0,1,S,L,0.015082826,0.9849172
587739505551474767,1,0,U,L,0.8403994,0.1596006
588017116661416010,0,1,S,L,0.0006632294,0.9993368
587729772608159828,1,0,E,M,0.998204,0.0017959473
587735431230193683,1,0,U,L,0.37244406,0.62755597
587726031722971302,0,1,S,L,0.003031861,0.9969682
587733398095397029,0,1,S,L,0.0008061996,0.99919385
587726031722971155,0,1,S,L,7.0371076e-05,0.99992967
588011123581124752,1,0,U,M,0.9759513,0.024048729
587739505014603871,0,1,S,L,4.792133e-05,0.9999521
588017625625198700,0,1,S,L,0.0001088639,0.99989116
587736586035069097,0,1,S,L,0.0073813116,0.99261874
587736586571874437,0,1,S,L,0.00014986498,0.99985015
587728919519101063,1,0,U,M,0.6753749,0.32462507
588017115587739792,1,0,E,M,0.9881572,0.011842811
588298664116813854,1,0,U,M,0.99857974,0.0014202271
587735696448815189,1,0,U,M,0.9851364,0.014863586
587735665841012781,1,0,E,M,0.9974245,0.0025755025
587726032796713127,1,0,S,M,0.99578875,0.004211293
587736586571874463,0,1,S,L,0.00020625739,0.9997937
588011219672236203,0,1,U,L,0.0030423007,0.99695766
587726031722971328,1,0,S,M,0.9591409,0.040859066
587736583887716581,0,1,S,L,0.0011346341,0.99886537
588848901534580776,0,1,S,L,0.99334997,0.006650065
587729773145096328,0,1,S,L,0.00064850575,0.99935144
587738574609383597,0,1,S,L,8.010206e-05,0.9999199
588011218598625392,0,1,S,L,0.0021880462,0.9978119
587735666377818275,0,1,S,L,0.009276095,0.9907239
588848901534580778,0,1,U,L,0.03349119,0.96650875
587735696448815213,1,0,E,M,0.86598915,0.13401093
587735666377818281,1,0,U,M,0.9887475,0.011252473
587726015080235193,0,1,S,L,0.002942021,0.99705803
587722983362003201,1,0,U,M,0.9790571,0.02094297
587732482755854479,0,1,S,L,0.0004892234,0.99951077
588017704015298723,0,1,S,L,0.0014045547,0.9985954
588017603617357900,1,0,E,M,0.9636218,0.036378216
587735695375204532,0,1,U,L,0.00026067437,0.99973935
587732590110376136,0,1,U,L,0.00039218983,0.99960786
587739609708953717,0,0,S,L,0.0011902541,0.9988098
588011218061820039,0,1,S,L,0.003390953,0.9966091
587735695912009929,0,1,S,L,0.00025190052,0.99974805
587735665841013032,1,0,U,M,0.9924844,0.007515651
587736807764000871,0,1,S,L,0.00045881292,0.99954116
588017949895688355,0,1,S,L,0.023219401,0.97678053
587725816954224783,1,0,U,M,0.9733584,0.026641587
588017605764644951,1,0,U,M,0.8986064,0.1013936
588848899924033738,0,1,S,L,0.0026108401,0.99738914
587726032796778633,1,0,U,M,0.5696839,0.4303161
587726033333649525,0,1,S,L,0.0016227076,0.9983773
588017949895688350,0,1,S,L,0.002233202,0.99776685
587739607561666576,0,1,S,L,0.17230894,0.82769114
588010878233542699,0,1,U,L,0.0005219491,0.99947804
587722983898939610,0,1,S,L,6.956801e-06,0.9999931
587735666377883786,1,0,U,M,0.9846603,0.0153396
587729158434455759,0,1,S,L,0.0010283643,0.9989717
587726016154042522,0,1,U,L,0.00013306629,0.99986696
587722984435810527,0,1,S,M,0.8965117,0.10348834
587736586035069184,1,0,U,M,0.9176606,0.08233944
587739827661176854,1,0,U,L,0.55977875,0.44022122
588017115587805311,0,1,S,L,0.00088549044,0.99911445
587729160581939314,1,0,U,M,0.98158044,0.018419594
587729776903716976,1,0,E,M,0.99697053,0.0030294447
588017949358882956,1,0,U,M,0.916104,0.08389595
587729387157782694,0,1,S,L,0.00024468286,0.9997553
588017606301515873,0,1,S,L,8.5965316e-05,0.99991405
587739828198047773,0,1,S,L,0.07693396,0.923066
587739828198047755,0,1,S,L,0.0043929475,0.9956071
587736478659903610,1,0,U,L,0.9345665,0.06543352
587736586035134610,0,1,U,L,0.23328169,0.76671827
587739707406024867,0,1,S,L,0.00038109478,0.9996189
587739709016572001,0,1,S,L,7.97186e-05,0.99992025
587738953105277101,0,1,S,L,0.00013309649,0.99986684
588011122507579539,0,1,U,L,0.03763251,0.9623675
587726033333715120,1,0,U,L,0.98723686,0.012763164
587726016154042471,1,0,E,M,0.93220377,0.06779626
587729386620977345,0,1,S,L,8.6610075e-05,0.99991333
588017947211661407,1,0,U,M,0.99228776,0.00771221
587726033333715131,0,1,U,L,0.018892186,0.9811078
587729772071420183,0,1,S,L,0.0051802904,0.9948197
587736809374613644,0,1,S,L,9.730016e-06,0.9999902
587739504477929603,0,1,S,L,0.31721702,0.68278295
587733603179954252,1,0,E,M,0.8368576,0.16314235
588018056720875523,0,1,S,L,0.004062873,0.9959371
587725818027835576,1,0,U,L,0.9442916,0.055708397
587736478659903673,0,1,S,L,0.00069373596,0.9993062
587726032259973290,1,0,E,M,0.9953276,0.004672428
588848899924099275,1,0,U,M,0.6484397,0.35156032
587739608098537558,0,1,S,L,0.102905445,0.89709455
588017703478558767,1,0,U,M,0.9993783,0.00062166207
587739608098537657,0,1,S,L,0.004651364,0.99534863
587738568175648809,0,1,S,L,0.0010690562,0.998931
587726032259973170,1,0,E,M,0.99750394,0.0024960616
588017113977389084,0,1,S,L,0.0033974145,0.99660254
587739719758381194,0,1,S,L,0.26584083,0.7341592
588848900460970176,0,1,S,L,0.001746067,0.9982539
588848899924099292,1,0,U,M,0.98308325,0.016916744
588011124654866532,0,1,U,M,0.07408051,0.9259195
587729386621042892,1,0,U,M,0.86060053,0.1393995
587726033333715174,0,1,S,M,0.98836553,0.011634451
588017603617423441,0,1,S,L,0.043996938,0.9560031
587739131878899906,0,1,S,L,0.00012155104,0.9998784
587736543088017635,0,1,S,L,0.0008251521,0.9991748
587736477586227335,0,1,S,L,2.3645429e-05,0.9999764
587738572999032952,0,1,S,L,9.805919e-05,0.9999019
587726033870586020,0,1,S,L,0.019639637,0.9803603
588011123044384941,1,0,E,M,0.99437165,0.005628314
587722983899005139,0,1,S,L,0.0018086074,0.9981914
587722983362134316,1,0,U,M,0.99544626,0.004553744
588298661969657981,0,1,S,L,0.031253554,0.9687464
587735666377883884,0,1,S,L,0.000642921,0.99935704
588848900460970231,0,1,S,L,0.00015233965,0.99984765
587739506088411188,0,1,S,L,0.22381608,0.77618396
587729776903782524,1,0,U,M,0.98335254,0.016647452
587722983362134344,1,0,U,M,0.87039614,0.12960394
587722983362134187,0,1,S,L,0.045269392,0.95473063
587739719221575792,0,1,S,L,5.080706e-05,0.9999492
587739406789902428,1,0,U,L,0.9934596,0.0065403483
587739610245890153,0,1,S,L,0.0052224095,0.99477756
588848899387293846,1,0,U,M,0.99689984,0.0031001845
587738572462162005,0,1,S,L,0.00026963183,0.9997304
588017949895819358,1,0,U,L,0.42153162,0.5784684
587738569249390719,0,1,U,L,0.09693839,0.9030616
588017979973959767,0,1,S,L,0.00017260382,0.9998274
587728918445555807,0,1,S,L,0.102654174,0.89734584
587722983362199556,0,1,S,L,0.27382547,0.7261745
587729388231458937,0,1,S,L,5.7188627e-05,0.9999428
588017704552300738,1,0,U,M,0.98692083,0.013079216
587739811557539949,0,1,S,L,0.00029048498,0.99970955
588011122507644981,0,1,S,L,0.023497907,0.97650206
588011218598691048,0,1,S,L,0.0035454351,0.9964546
587722981751586996,1,0,E,M,0.995248,0.0047519826
587729774219034798,0,1,S,M,0.9827958,0.017204195
587738952568537264,0,1,S,L,0.006200531,0.9937995
587729778514395362,1,0,U,L,0.6314448,0.36855516
588011218061885581,1,0,E,M,0.9887201,0.011279881
587739507162153085,0,1,S,L,0.033071525,0.9669284
588011219135496313,0,1,S,L,0.000994484,0.9990055
588017604154294360,0,1,S,L,7.0274175e-05,0.99992967
587729777977524341,0,1,U,L,0.10445108,0.8955489
588298662506528981,1,0,U,M,0.47977433,0.5202257
587736586035200119,1,0,U,M,0.9710944,0.028905531
587732591720857721,0,1,S,M,0.90273935,0.097260594
587739607561797753,0,1,U,L,0.00030579,0.9996942
588017990153732171,0,1,U,L,0.0032581976,0.99674183
587736478659969190,0,1,S,L,0.00040536775,0.9995946
587739706869285007,0,1,S,L,0.0011689116,0.9988311
588017703478624514,0,1,S,L,0.0005059191,0.9994941
587726016154173660,0,1,S,L,0.00039595814,0.99960405
587735665841143833,1,0,E,M,0.98581123,0.014188811
588017948285337761,0,1,U,L,0.00094854255,0.9990514
588011219135496257,0,1,S,L,1.9491092e-06,0.9999981
588017114514260037,1,0,U,M,0.8756584,0.12434164
587722983362199637,1,0,U,M,0.9977176,0.0022823925
587732483292790992,0,1,S,L,0.00017328848,0.9998267
587733604253630579,1,0,E,M,0.99593216,0.004067892
587739827124437157,0,1,S,L,0.0013317644,0.9986682
588017947211727007,0,1,S,L,0.00015212873,0.9998479
588010879844286658,0,1,S,L,0.008950107,0.9910499
588848899924164827,1,0,E,M,0.75964516,0.2403549
587726016154173676,0,1,U,L,0.0009779959,0.999022
587738574609580122,0,1,S,L,0.0010070734,0.998993
588010879844352008,1,0,U,M,0.99032474,0.009675324
588298663043399807,1,0,U,M,0.98998016,0.010019812
587729777977589922,0,1,S,L,3.2244203e-05,0.9999678
587729387694719003,1,0,U,M,0.6794766,0.3205234
588848898850488453,1,0,U,M,0.9506874,0.049312614
587738573535903937,0,1,S,L,0.005969528,0.9940304
588298663043334409,1,0,E,M,0.99287295,0.0071270033
588848900461101241,1,0,U,M,0.96177197,0.038227994
588017115587936377,1,0,U,M,0.9874828,0.012517243
587732483292790857,0,1,S,L,0.0015432196,0.99845684
587728919519166688,1,0,U,M,0.99778795,0.0022120737
587735430693519497,1,0,U,M,0.94295096,0.05704902
587736808837873851,0,1,S,L,0.00044066022,0.99955934
588298663580205199,0,1,S,L,0.008155955,0.991844
587732591720923248,0,1,S,L,0.00024782124,0.9997522
587738953105408190,0,1,S,L,5.106701e-06,0.9999949
587739506088542360,0,1,S,L,0.07795496,0.92204505
587733081355452502,0,1,S,L,0.005589978,0.99441
588017703478689942,0,1,S,L,0.00018004567,0.99981993
587739828735049851,0,1,S,L,0.031247603,0.9687524
587736584424784041,1,0,U,M,0.9877694,0.012230579
587739809947058362,0,1,S,L,0.19972414,0.8002758
588298663043399833,1,0,E,M,0.9808811,0.019118901
588011217525145767,0,1,S,L,2.9864623e-05,0.9999701
588017626699006170,0,1,S,L,0.00011856276,0.9998814
588017702941818917,0,1,S,L,0.0014093495,0.99859065
588848899924230295,0,1,U,M,0.9771368,0.022863207
587726016154239186,0,0,U,L,0.32903078,0.6709692
587729774219100346,1,0,U,M,0.97364604,0.026353983
587739809947058255,0,1,S,L,3.568724e-05,0.99996436
587735665304338607,1,0,U,M,0.9820157,0.017984271
588011218061951006,1,0,U,L,0.4238263,0.5761737
588017704015560881,1,0,U,M,0.9992194,0.00078058767
587733412591239266,0,1,S,L,0.00093903346,0.9990609
587739506625413226,0,1,S,L,0.0001720248,0.999828
588017115587936399,1,0,U,M,0.98994946,0.010050546
587738953105473543,0,1,S,L,0.67260104,0.327399
587738574072774774,0,1,S,L,0.002719932,0.99728
587738950958121024,0,1,S,L,0.0008089623,0.999191
587735696985751675,1,0,E,M,0.93065315,0.06934679
587732484366467190,0,1,S,L,6.640785e-05,0.9999336
587729773682229459,0,1,S,L,6.173779e-05,0.99993825
588017702405013760,0,1,S,L,0.0005648411,0.9994351
