OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587725774528840122,0,1,S,L,0.009172327,0.99082774
587725773991772344,0,1,U,L,0.006545559,0.99345446
587725551191064867,1,0,U,M,0.97728044,0.022719514
587737826745450863,1,0,U,M,0.9551997,0.04480025
587737809028055470,0,1,S,L,0.00041171952,0.9995883
587737826745516375,1,0,U,M,0.9951041,0.004895914
587727867252506942,0,1,S,L,0.0049305633,0.9950694
587731873919467979,0,1,S,L,0.000749124,0.9992508
587738197185986908,0,1,S,L,0.001882925,0.9981171
587728931869229530,1,0,S,L,0.10177347,0.89822656
587738196111589790,0,1,S,L,0.0056345942,0.99436545
587725773991838117,1,0,U,L,0.010291689,0.9897083
587737809565450651,0,1,S,L,0.01830101,0.981699
587728669337256422,1,0,U,M,0.96032745,0.039672535
587727866446741877,1,0,U,M,0.9605651,0.03943495
587737810102648989,0,1,S,L,0.046814434,0.9531856
587725773991903607,0,1,S,L,0.00024742883,0.9997526
587737826745581853,1,0,U,M,0.99456376,0.0054362705
587725775603564853,1,0,E,M,0.995867,0.004133048
587731886266974750,1,0,U,M,0.99579805,0.0042018667
587737808491118838,0,1,S,L,0.08206567,0.9179343
587725775603433949,0,1,S,L,0.0004732282,0.99952674
587738196111589804,1,0,U,L,0.10311263,0.89688736
587738067801669942,0,1,S,L,0.0013064437,0.9986935
587725775603499368,1,0,U,M,0.061383117,0.93861693
587727866178371592,1,0,U,L,0.21064702,0.78935295
587725774529167526,0,1,U,L,0.016448364,0.9835517
587725775066366205,0,1,S,L,0.003508278,0.99649173
587731886804107653,1,0,E,M,0.9969598,0.0030402422
587728931869426054,0,1,S,L,0.0014701148,0.9985299
587731887341240688,1,0,U,L,0.26966298,0.730337
587725775603564627,0,1,S,L,0.0011289685,0.998871
587725775066300891,1,0,U,M,0.52062905,0.47937098
587728906097525206,0,1,U,L,0.0022960596,0.99770397
587728905560392053,1,0,U,M,0.9948232,0.0051767305
587737808491184208,1,0,U,M,0.99137384,0.008626189
587728931869425842,1,0,U,M,0.9825042,0.017495846
587728930795159910,1,0,U,M,0.9846042,0.015395837
587725773991969117,0,1,S,L,0.00086245895,0.9991375
587728905560457659,1,0,U,M,0.9686677,0.031332288
587725774529298757,0,1,S,L,0.022920884,0.9770791
587728669337453079,1,0,U,M,0.3076111,0.6923889
587725774529233342,0,1,S,L,0.004890594,0.9951094
587728931332423981,1,0,U,M,0.92420757,0.07579239
587725551191458216,0,1,S,L,0.00067744235,0.99932253
587738066727469245,0,1,S,L,0.049961105,0.9500389
587731886267171183,0,1,S,L,0.01395115,0.9860488
587728931869556819,0,1,S,L,0.035164367,0.96483564
587738066727469302,0,1,S,L,0.08509919,0.9149008
587728931332489219,0,1,S,L,0.012905697,0.98709434
587725552265986698,0,1,U,L,0.0129421335,0.98705786
587738196111851775,0,1,S,L,0.009622612,0.99037737
587731886267171352,0,1,S,L,0.0036529382,0.9963471
587728930795290772,0,1,S,L,0.0003057652,0.9996942
587737809565909224,1,0,U,M,0.9272948,0.07270522
587737826208710953,1,0,E,M,0.95429546,0.045704614
587725775066562967,0,1,S,L,0.0025802758,0.9974197
587728931332424136,1,0,U,M,0.99334335,0.0066566197
587737826208645123,0,1,S,L,0.0016062434,0.9983937
587738067802063223,0,1,S,L,0.007183677,0.9928163
588013383791935674,1,0,U,M,0.9861537,0.013846272
587725551191589219,1,0,E,M,0.97565484,0.024345223
587731873382662534,0,1,S,L,0.00040039423,0.99959964
587725775066628306,1,0,E,M,0.9975298,0.0024702037
587725551191589110,1,0,U,M,0.9918249,0.008175135
587725551191589263,1,0,U,M,0.9555282,0.044471763
587738066727534662,0,1,S,L,0.0053415885,0.9946584
587738067264733567,0,1,S,L,0.010169947,0.9898301
587728931332489691,1,0,U,M,0.96473265,0.035267323
587728931332555118,0,1,U,L,0.008435287,0.99156475
587725551191588990,1,0,E,M,0.98501146,0.014988522
587725775603826784,0,1,S,L,0.0007907776,0.9992092
587731886267302249,0,1,U,L,0.02794618,0.9720538
587725551728722670,1,0,E,M,0.9772933,0.022706686
587737826745975125,0,1,S,L,0.0021992708,0.99780077
587725552265986451,0,1,S,L,0.0013422768,0.9986577
587728906097918315,0,1,S,L,0.00019887398,0.9998011
587728930795552975,1,0,U,M,0.2154138,0.7845862
587725775066759723,0,1,S,L,0.00040468707,0.99959534
587725550654521682,0,1,S,L,0.000781905,0.9992181
588013383254933898,1,0,E,M,0.7104587,0.28954133
587725552266052002,0,1,S,L,0.03298916,0.9670108
587728905560916106,1,0,E,M,0.9737845,0.02621549
587738066727731759,0,1,S,L,0.0007731406,0.9992268
587732153628623404,1,0,U,M,0.9770378,0.022962168
587725775604023616,0,1,S,L,0.18710613,0.81289387
587728905560850879,1,0,U,M,0.07036295,0.9296371
587725550654587276,1,0,E,M,0.9906624,0.009337641
587738195574915273,0,1,S,L,0.037360586,0.9626394
587731872845857232,0,1,S,L,0.0052010985,0.9947989
587728669337846015,1,0,U,M,0.97451854,0.02548147
587725550654587295,1,0,U,M,0.9772529,0.022747133
587731873920057582,1,0,U,M,0.943213,0.056786973
587725550654652716,1,0,U,L,0.01388453,0.98611546
587737827283304789,1,0,U,M,0.9286455,0.07135451
587725550654652637,0,1,S,L,0.0008468125,0.99915314
587728930795553358,0,1,S,L,0.002226465,0.99777347
587728905023783343,0,1,S,L,0.034323096,0.96567684
587725775066759613,0,1,S,L,0.020371662,0.97962826
588013383255064708,1,0,S,L,0.01578407,0.9842159
587737825671709046,0,1,S,L,0.03938727,0.9606127
587728906635182220,0,1,S,L,6.77404e-05,0.9999323
587737826746171476,1,0,U,M,0.9879931,0.012006853
588013382717997161,1,0,U,M,0.88279957,0.11720043
587738067802194110,0,1,U,L,0.39306626,0.6069338
587731887341699213,0,1,S,M,0.99876726,0.0012327823
587738066190533021,1,0,U,L,0.004616866,0.9953831
587725550654652662,1,0,E,M,0.97572,0.024279982
587727866178961818,0,1,S,L,0.0006979822,0.999302
587725773992493190,1,0,U,M,0.99398524,0.0060148095
587731874457190649,1,0,E,M,0.98989666,0.010103345
587728906098180433,1,0,U,M,0.9924779,0.007522081
587725551729115598,1,0,U,M,0.97498906,0.025010988
587738067265126703,1,0,S,L,0.11841093,0.88158906
587738197186773078,0,1,S,L,0.032226373,0.9677737
587732053233828219,1,0,U,M,0.947521,0.052478977
587728669875110181,1,0,U,M,0.983442,0.016557975
587727866178961769,0,1,S,L,0.07205202,0.927948
587738067802325394,1,0,U,L,0.33100796,0.66899204
587728931870015877,0,1,U,L,0.16491896,0.83508104
587725551729115309,1,0,E,M,0.8446243,0.15537572
587725775066956185,1,0,U,M,0.99273694,0.0072630662
587738067802259774,0,1,S,L,0.0015949999,0.99840504
587738066190598179,0,1,S,L,0.00076438556,0.99923563
587728906098180506,1,0,E,M,0.9964663,0.0035337647
587727866178961488,0,1,S,L,0.0023727405,0.9976273
587728930795749838,0,1,S,L,0.007192126,0.99280787
587738196649574979,0,1,U,L,0.0014548815,0.99854517
587738067265061238,0,1,S,L,0.001173706,0.9988263
588013382718063331,0,1,S,L,0.0022546486,0.99774534
587738197186773309,0,1,S,L,0.000871734,0.9991283
587725775066956195,0,1,S,L,0.0057033813,0.9942966
587737826746368303,1,0,U,M,0.98112994,0.018870039
587728906098180536,0,1,S,L,0.011285509,0.9887145
587737826746302844,0,1,S,L,0.0004918884,0.99950814
587738067265191973,0,1,S,L,0.0022644587,0.9977355
587732156849979905,0,1,S,L,0.0011551469,0.99884486
587738067802521611,0,1,S,L,0.0012120797,0.99878794
587725550654849330,1,0,U,M,0.9392262,0.060773768
587728905024045102,0,1,S,M,0.13555075,0.86444926
587737825134838066,1,0,E,M,0.95001113,0.049988788
587731887341896116,0,1,S,M,0.32994416,0.67005587
587737825672036699,1,0,U,M,0.94972444,0.050275538
587732053233893913,0,1,U,L,0.00080299523,0.99919707
587728906098245881,1,0,U,M,0.5255847,0.47441536
587725550654783918,0,1,U,L,0.000722773,0.9992773
587737809029235028,1,0,E,M,0.9754917,0.024508368
587732152554815923,0,1,S,L,0.0011999425,0.99880004
587725551192047906,1,0,U,L,0.0012692966,0.9987307
587731887341896215,0,1,S,L,0.0040262584,0.99597377
588013383255327339,1,0,U,M,0.9742958,0.025704144
587737826209169802,1,0,E,M,0.9926104,0.0073896064
587732153091883520,1,0,U,M,0.99525356,0.0047464226
587725551192178920,0,1,U,L,0.0041278126,0.9958722
587725774530019677,0,1,S,L,0.0009552749,0.9990447
587737826746499417,0,1,S,L,0.0019870063,0.998013
587732156313043427,1,0,U,M,0.9554579,0.044542134
587734841740886345,0,1,U,L,0.00303275,0.99696726
587738067802587352,0,1,S,L,0.00029156485,0.99970835
587725552266510613,0,1,U,L,0.011659213,0.98834085
587725775067218276,0,1,S,L,0.002079445,0.9979206
587738066728124806,0,1,S,L,0.0012669836,0.998733
587727867253490026,1,0,E,M,0.9963373,0.0036627636
587738067802652897,0,1,S,L,0.00075200043,0.99924797
587737825672036591,1,0,E,M,0.9378408,0.06215916
587725470662000952,1,0,U,M,0.9775113,0.022488741
587725470662001050,1,0,U,M,0.91647744,0.08352249
587728931333144949,0,1,U,L,0.00043571275,0.99956423
587737809566499090,0,1,S,L,0.0011016185,0.9988984
587737810103632153,1,0,U,M,0.98951936,0.010480672
587725470662001002,1,0,U,M,0.9925801,0.007419922
587725470662001003,1,0,U,M,0.99355185,0.006448093
587738066728059142,0,1,S,L,0.00045041088,0.99954957
587732153629016448,0,1,S,M,0.7152966,0.28470343
587728668801106153,1,0,U,M,0.9830125,0.01698754
587731873920385111,1,0,U,M,0.60063004,0.39936998
587737827283697961,0,1,S,L,0.0006899905,0.99931
587732156313043503,1,0,U,M,0.87375844,0.1262415
587731886267891936,1,0,U,M,0.9599283,0.04007173
587737809566433624,0,1,S,L,0.0013921891,0.9986078
587725551192309765,1,0,S,M,0.38291672,0.6170833
587737809566564474,0,1,U,L,0.008481172,0.9915188
587737825135034881,0,1,S,L,0.0020671033,0.9979329
587731886267826582,1,0,U,L,0.0010433695,0.99895656
587725774530019537,1,0,E,M,0.9643914,0.035608627
587725774530150656,1,0,E,M,0.98157126,0.018428698
587737827283828872,0,1,S,L,0.0055261087,0.9944739
587725775604416917,0,1,S,L,0.006491768,0.9935082
587737825672233257,1,0,U,M,0.99162114,0.008378833
587737826746696104,1,0,E,M,0.94653994,0.053460114
587725775604416901,0,1,S,L,0.010495645,0.98950434
587738196649902096,0,1,S,L,0.0060334452,0.9939666
587737825672298789,1,0,U,M,0.9887145,0.011285445
587725552266641806,1,0,U,M,0.8727046,0.12729542
587728669875503488,1,0,U,M,0.99290186,0.0070980946
587725775604547905,1,0,S,M,0.19611582,0.8038842
587738196649902287,0,1,S,L,0.0013140786,0.9986859
587725775604547973,1,0,U,M,0.89663744,0.10336253
587725551729443147,0,1,S,L,0.08786905,0.9121309
587728931333210493,0,1,S,L,0.005400683,0.99459934
587725550655176975,1,0,S,L,0.60697156,0.3930284
587727865642287458,0,1,S,L,0.0028137981,0.99718624
587738066728321356,0,1,S,L,0.0014375371,0.9985625
587725551729574000,1,0,U,M,0.76882035,0.2311797
587728669875503547,0,1,S,L,0.0002381538,0.9997619
587731872846315982,1,0,E,M,0.9990301,0.0009699183
587732153092080076,1,0,U,M,0.98165476,0.018345278
588013383792591348,1,0,U,M,0.9970471,0.0029529133
587734622697882057,1,0,U,M,0.9503197,0.04968025
587732156313174652,0,1,S,L,0.0015470005,0.998453
587728931333276044,0,1,S,L,0.00017326669,0.9998267
587725550655242458,0,1,S,L,0.0020082109,0.9979918
587732157387375151,0,0,U,M,0.9399482,0.060051773
587725551729508765,0,1,U,M,0.9506431,0.049356874
587737827283960040,0,1,S,L,0.021241391,0.9787586
587725470125130055,0,1,S,L,0.0047967536,0.99520326
587725470662197598,1,0,U,M,0.9798314,0.020168653
587725775067414589,0,1,S,L,0.006654892,0.99334514
587725470662197588,0,1,U,L,0.00055581494,0.9994442
587732053771354304,0,1,S,L,0.00035108748,0.9996489
587735044142596710,0,1,S,L,0.0006880138,0.99931204
587737826209497468,1,0,U,M,0.91180253,0.08819745
587732156313305095,0,1,S,L,0.0006729506,0.99932706
587725551729705050,0,1,S,L,0.00036586248,0.99963415
587737826746827033,1,0,U,L,0.95102984,0.048970137
587738197187231998,0,1,S,L,0.001421024,0.998579
587731886268088668,1,0,E,M,0.9049667,0.09503324
587737825672429880,1,0,E,M,0.93322974,0.06677024
587727866716684541,1,0,E,M,0.97355515,0.02644477
587727865642418510,0,1,U,L,0.0004080239,0.999592
587725774530281972,1,0,U,M,0.99450797,0.0054919897
587728905561571609,0,1,S,M,0.9669088,0.03309115
587728905561571635,0,1,S,L,0.00063819037,0.9993618
587725774530412872,1,0,U,M,0.91486305,0.08513692
587737827284091157,1,0,U,M,0.9978248,0.0021752517
587727866716750270,1,0,U,M,0.37873128,0.6212687
587732152555209044,0,1,S,L,0.002138603,0.99786144
587728905561637192,0,1,S,L,0.009530868,0.99046916
587725552266969480,0,1,S,L,0.0018635658,0.9981364
587738067802849680,0,1,S,L,0.00689219,0.9931078
588007005230072068,0,1,S,L,0.00023333532,0.99976665
587725470662459658,1,0,U,M,0.9456371,0.05436288
587737826209825009,1,0,E,M,0.9947724,0.005227649
587728669338698149,1,0,U,L,0.0063405978,0.99365944
588013383792853159,0,1,S,L,0.013093262,0.98690677
587725775604744583,0,1,S,L,0.015995821,0.9840042
587727866179617235,1,0,U,M,0.9669006,0.033099476
587737826209825118,1,0,U,M,0.8657709,0.13422914
587725774530412893,1,0,U,M,0.99822503,0.0017749877
587725551192572062,0,1,U,L,2.9746718e-05,0.9999702
587734622698078773,0,1,S,L,0.001043617,0.9989563
587727866179682571,1,0,E,M,0.9644609,0.035539128
588016879358902904,1,0,S,M,0.99074054,0.009259492
587728932407803939,0,1,S,L,0.003211425,0.9967886
587728669338698195,1,0,U,M,0.9915149,0.008485091
587731874457846250,1,0,U,M,0.99586535,0.004134644
587734623235146217,0,1,S,L,0.0013028916,0.9986971
587737826746958061,0,1,S,L,0.0028732328,0.99712676
587731872846643491,1,0,U,M,0.9250699,0.074930094
587734841741345227,0,1,S,L,0.004973739,0.9950263
587737825672691941,0,1,S,L,0.023825323,0.9761747
587734841741410770,0,1,S,L,0.004042047,0.9959579
587737826209825049,0,1,S,L,0.002620268,0.9973797
587727865642614791,0,1,U,M,0.017447788,0.9825522
587728669338829063,0,1,S,L,0.00013385608,0.9998661
587725774530609487,0,1,S,L,0.013606914,0.98639303
587725773993279856,1,0,E,M,0.98953223,0.010467782
587725773993345075,1,0,U,M,0.9814787,0.01852126
587732156850569747,0,1,S,L,0.0050897347,0.9949103
588007005767401538,0,1,U,L,0.00046967997,0.9995303
588016840704000446,0,1,S,L,0.0024034728,0.99759656
587727866179682849,1,0,U,M,0.9087756,0.091224395
587735043605856700,0,1,S,L,0.0005839888,0.999416
587725470662525163,1,0,U,M,0.95438695,0.045613013
587725470662590755,1,0,U,M,0.64071417,0.35928583
587725551192703028,0,1,S,L,0.0008657966,0.99913424
587737809029824782,0,1,S,L,0.0023586617,0.9976413
587725470662590693,0,1,S,L,0.0031119937,0.996888
587725470662590493,1,0,U,M,0.9639439,0.036056068
587734623235211784,0,1,S,L,0.0031149199,0.9968851
587725773993410888,0,1,S,L,0.0015374031,0.99846256
587737809566957959,1,0,E,M,0.988245,0.011754949
587728906636099718,0,1,S,L,0.010815249,0.98918474
587725550655635503,0,1,S,L,0.25609282,0.7439072
587725470662590680,0,1,S,L,0.0072484897,0.9927515
587732152555405675,1,0,U,M,0.99122065,0.008779379
588007005230333985,1,0,U,M,0.8939431,0.106056966
587731873920909548,1,0,U,M,0.6017403,0.39825967
587731872846774643,0,1,S,L,0.00041151996,0.99958843
587727866179748397,1,0,S,L,0.19054642,0.8094536
588007005230334310,1,0,E,M,0.9972639,0.0027361028
587734841204474180,0,1,S,L,0.00059425866,0.99940574
587727866717012374,1,0,E,M,0.9298913,0.07010865
588007005230334302,1,0,U,M,0.9865469,0.0134530775
587737809029955756,0,1,S,L,0.0003080636,0.99969196
587738196650361093,0,1,S,L,0.0006122645,0.99938774
587728668801696208,1,0,U,M,0.7307655,0.2692345
587728668801761667,1,0,U,M,0.9961971,0.0038029675
587734840667406870,1,0,U,M,0.9255425,0.07445757
588007004693135460,0,1,S,L,0.0017213263,0.99827874
587732157387768243,0,1,S,L,0.00034243753,0.9996575
588016878822097252,1,0,U,M,0.9842206,0.015779316
587728906098966934,0,1,S,M,0.97643274,0.023567267
587728931870867863,1,0,U,M,0.9916893,0.0083106365
587725469588390132,0,1,S,L,0.0003537,0.9996463
587728906098966955,0,1,S,M,0.29263788,0.7073621
587734841204539615,0,1,U,M,0.7782899,0.22171013
587737809029955792,0,1,U,L,0.0027389522,0.99726105
587728668801761354,1,0,E,M,0.9968849,0.0031151406
587731873921105934,0,1,U,L,0.010993997,0.9890059
587728668801761483,1,0,E,M,0.98755765,0.012442362
587728931333800073,1,0,U,L,0.059127714,0.94087225
588016878822162843,1,0,U,M,0.91756845,0.08243154
587738065654317360,0,1,S,L,0.0010681663,0.9989318
587728668801761706,1,0,U,M,0.97580546,0.024194552
587728906636230936,1,0,U,M,0.8476708,0.1523292
587727865642877276,1,0,U,M,0.9912525,0.008747542
588016840167063942,1,0,E,M,0.992581,0.007419016
587728668801761806,1,0,U,M,0.92206216,0.0779378
587737810104418409,1,0,E,M,0.98174864,0.018251354
587728668801761795,0,1,U,M,0.9932668,0.006733218
587728931333799975,0,1,S,L,8.063393e-05,0.9999194
588016878822162835,0,1,U,M,0.16800085,0.8319991
587732054308815295,1,0,U,M,0.93930954,0.06069042
587731886268547322,1,0,U,M,0.8696879,0.13031201
587731873383973220,0,1,S,L,0.00031070766,0.99968934
587727865642877264,1,0,U,M,0.93187684,0.06812322
587727865642811771,0,1,S,L,0.0010278162,0.9989722
587731887342682238,1,0,U,M,0.7684332,0.2315668
587725550655832353,1,0,U,M,0.9695042,0.03049578
587728932408066347,1,0,U,M,0.9827514,0.017248515
588007004156133493,1,0,E,M,0.99216616,0.007833896
587732156850765997,1,0,E,M,0.96792763,0.03207236
588016840167129687,1,0,E,M,0.8587435,0.14125654
587735236342251760,1,0,U,L,0.00044366863,0.99955636
587728906099097668,1,0,E,M,0.9980567,0.001943209
587728668801827035,0,1,S,L,0.0062398873,0.99376005
588016840704197217,0,1,S,L,0.0007430263,0.9992569
587731872846971217,0,1,S,L,0.0023987517,0.9976012
587731886805614946,0,1,U,L,0.002514925,0.99748504
588007005767598418,0,1,S,L,0.0019221845,0.99807775
587731874458173953,1,0,E,M,0.98997504,0.010024907
587728906636296543,0,1,U,M,0.9458482,0.054151796
587728669876158762,0,1,S,L,0.00084187265,0.99915814
587725552804430216,0,1,S,L,0.045505475,0.9544946
587732157387899164,0,1,S,L,0.0008028204,0.9991972
587728905024962811,1,0,U,M,0.9809155,0.019084478
587728930796732761,1,0,U,M,0.9948454,0.0051546055
587727865642877297,1,0,U,M,0.99748,0.0025200548
588016840167195139,1,0,U,M,0.9919087,0.008091231
587737827284549931,1,0,E,M,0.9674901,0.0325099
588016878822163060,1,0,E,M,0.9819248,0.018075163
588007005767598406,0,1,S,L,0.84200484,0.15799516
587725470662787253,0,1,S,L,0.000110291,0.99988973
587737825135821027,0,1,S,L,0.0021023664,0.9978976
588016878822293920,1,0,U,M,0.98629236,0.013707613
587731873921106400,1,0,U,M,0.4399304,0.56006956
587731887342813585,1,0,U,M,0.9578816,0.04211838
588016840167195272,1,0,U,M,0.9489586,0.05104135
587731873384038552,1,0,U,M,0.6416397,0.35836026
587738066191712418,0,1,S,L,0.036437765,0.96356225
588016879359230459,1,0,U,M,0.8969653,0.1030347
588016840167195122,1,0,E,M,0.99002796,0.009972015
587725773993607546,1,0,U,M,0.9314767,0.06852329
587731887342879044,1,0,U,M,0.62926334,0.37073666
587731873921171623,1,0,E,M,0.96965945,0.030340634
587731887342813603,1,0,E,M,0.9934182,0.0065817824
588016878285226540,0,1,S,L,0.0001582914,0.9998417
587731886805746058,1,0,U,M,0.5237987,0.4762013
587738372741661139,0,1,S,L,0.23081529,0.76918465
588016840167260553,1,0,U,M,0.11944337,0.88055664
587731887342879146,1,0,U,M,0.9856258,0.014374151
587731886268612777,1,0,E,M,0.94577605,0.054223977
588016878822293659,1,0,U,M,0.99724114,0.0027588578
587728932408197458,1,0,U,M,0.9666664,0.033333674
587738947193274960,1,0,U,L,0.0007627105,0.9992373
587731887342879150,1,0,E,M,0.9977811,0.00221894
587728932408197509,1,0,U,M,0.93734384,0.062656105
587725552267428165,1,0,U,M,0.85394114,0.14605884
587725551193096422,0,1,S,L,0.0032291538,0.99677086
587731887342944648,1,0,U,M,0.97341895,0.02658109
587727866180141105,0,1,S,L,0.028110186,0.9718898
587731887342879182,1,0,U,M,0.97604764,0.023952369
587737808493019424,0,1,S,L,0.0014963426,0.9985037
587731887342879170,1,0,U,M,0.99640405,0.0035959424
587727865643073835,0,1,S,L,0.0015389001,0.9984611
587739115770216827,0,1,S,L,0.0035548764,0.9964451
588016840704262911,0,1,S,L,0.0044053365,0.9955947
587732054846079454,0,1,S,L,0.00011352922,0.9998865
587738947193340347,0,1,S,L,0.003902319,0.9960977
587725550655963368,1,0,E,M,0.9817005,0.018299572
587738066729107662,0,1,S,L,0.0007126004,0.9992874
587734622698537376,1,0,U,M,0.9981462,0.0018538559
588007004156199134,0,1,S,L,0.006668391,0.9933316
587738067266240729,0,1,S,L,0.0117404945,0.98825955
587734841204736072,0,1,S,L,0.00020204294,0.999798
587728905562227010,1,0,U,M,0.96747464,0.032525312
587728905562161233,0,1,S,L,0.00044387951,0.9995561
587725470662983955,1,0,E,M,0.94221956,0.057780396
587731873384170032,1,0,U,M,0.99639773,0.0036022437
