OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587726101494497569,1,0,U,M,0.9993475,0.0006525089
587736619860885676,1,0,U,M,0.99952734,0.0004726814
587736752467214450,0,1,S,L,0.04213472,0.9578653
587736586047979680,1,0,U,M,0.9900677,0.009932358
587736586047979681,1,0,U,M,0.9953135,0.0046864483
587733410992029957,0,1,S,L,0.029950716,0.9700493
587736584974434373,0,1,S,L,2.5220175e-05,0.9999747
587735665851957415,0,1,S,L,0.028950782,0.97104925
587735665315283099,0,1,S,L,0.00034023076,0.9996598
587736618787406119,0,1,S,L,0.002815024,0.99718493
587736619860951049,0,1,U,L,0.0053794836,0.99462056
587725816962875580,0,1,S,L,0.0008779429,0.9991221
588017979450130715,0,1,S,L,0.00033600262,0.99966395
587739828211941483,0,1,S,L,0.00096480775,0.99903524
588011218608390310,1,0,E,M,0.9950636,0.004936352
587733410991964433,0,1,S,L,0.0033510108,0.99664897
587726101494563032,1,0,E,M,0.9993524,0.00064755743
587733605337268445,0,1,S,L,0.00062455185,0.9993755
587736919968448552,0,1,S,L,0.03419241,0.9658076
587733410992030016,1,0,U,M,0.99737227,0.0026276743
587739828748747151,0,1,S,L,0.5570634,0.44293666
588018055658930492,1,0,U,M,0.9992719,0.0007280358
587736899036250358,0,1,S,L,0.001999595,0.99800044
587736752467214521,1,0,S,L,0.99442035,0.005579613
587733410992029989,1,0,S,M,0.676892,0.32310805
587739720309080357,0,1,S,L,0.76520056,0.23479949
588007005263823096,1,0,E,M,0.9970498,0.0029501754
587733441049002188,0,1,S,L,3.9116778e-05,0.9999609
587736585511240013,1,0,S,L,0.24113597,0.7588641
588007005263823053,0,1,S,L,0.00037988453,0.9996201
587733399180279985,1,0,U,M,0.9766312,0.023368774
587736976349462753,0,1,S,L,0.22211246,0.7778876
587736586047979869,0,1,S,L,0.06619679,0.9338032
588018252684197994,1,0,U,M,0.97023016,0.0297699
587736942528364878,0,1,S,L,0.019104466,0.9808956
587725817499549858,1,0,U,M,0.9919024,0.008097563
587735743689130212,1,0,E,M,0.9975986,0.0024013824
587733397570125892,1,0,U,L,0.020749208,0.9792508
587729229298663502,1,0,U,M,0.82086474,0.17913531
588017704029716590,0,1,U,L,0.00013571579,0.9998642
588011101570203799,1,0,U,M,0.9992719,0.00072810275
587733410992029837,1,0,U,L,0.5883517,0.41164827
588007005800562938,0,1,S,M,0.9330544,0.06694556
587736620397691168,0,1,S,L,0.0006593905,0.9993406
587733442122350657,0,1,S,L,9.121619e-05,0.9999088
587736618787406167,1,0,U,M,0.99980277,0.00019726908
587736753540759808,1,0,U,M,0.9962184,0.0037816346
587736620397691106,0,1,S,L,0.0023419054,0.99765813
587736976886268254,0,1,U,L,0.95903784,0.040962167
587736898499576029,0,1,U,L,0.0020753844,0.99792457
588017978913390943,0,1,S,L,0.00047146506,0.9995285
587733609623322872,0,1,S,L,0.0001867423,0.99981326
588007004190539895,0,1,S,L,0.8070321,0.1929679
587725818572898558,1,0,S,M,0.87867826,0.12132173
587736619860951220,0,1,S,M,0.9981982,0.0018017661
587736941991690539,0,1,S,L,0.006386901,0.99361306
588007005263888626,0,1,S,L,0.37698096,0.62301904
587736813136052491,0,1,S,L,0.012007815,0.98799217
587733603190571194,1,0,U,M,0.9983176,0.0016823761
587736752467280171,1,0,U,M,0.9966702,0.0033298905
588011101033595047,0,1,S,L,0.000401917,0.9995981
587736942528430333,0,1,S,L,0.006553487,0.9934465
587733609623388313,1,0,E,M,0.9908099,0.009190098
587733604263985333,0,1,S,L,0.0047442364,0.99525577
587736542028693952,1,0,U,M,0.9996263,0.00037364612
587739651571319053,0,1,S,L,0.02298549,0.9770145
587736620397756606,1,0,E,M,0.999445,0.00055494806
588017978913456473,0,1,S,L,0.00012422052,0.9998758
587736585511305375,0,1,U,L,0.00030625038,0.99969375
587736542565564537,0,1,S,L,0.00032450916,0.9996755
587729227152031871,1,0,U,M,0.9588997,0.041100293
587736976886268173,0,1,S,L,0.91291976,0.08708026
587725818572898553,0,1,S,L,0.002627807,0.99737215
588017704029782381,0,1,S,L,0.00037051583,0.9996295
587736812599247294,1,0,U,M,0.9989574,0.0010426344
587736919431774556,0,1,S,L,0.02514511,0.9748549
587735743689195769,1,0,U,M,0.9886001,0.011399848
587736919968579770,0,1,S,L,0.32550004,0.6745
587733399180345531,1,0,U,M,0.9942204,0.005779674
587729159522681179,0,1,S,L,0.0012168955,0.9987832
587736921041994045,0,1,S,L,0.89234483,0.10765522
587733442122416231,1,0,U,M,0.99927276,0.0007272911
587739811571368322,0,1,S,L,0.028655495,0.97134453
587736920505254236,0,1,S,L,0.017957024,0.98204297
587736618787471729,1,0,E,M,0.999882,0.00011802405
587733608013299910,1,0,U,M,0.9941703,0.005829713
587736586048110825,0,1,S,L,0.23443523,0.7655648
588018055659061464,1,0,E,M,0.9910244,0.008975664
587729159522746570,1,0,U,M,0.9981675,0.0018324483
587736586048110809,1,0,U,M,0.99992466,7.5321215e-05
587736753004019893,0,1,U,L,0.5485311,0.45146888
587739406803534025,0,1,S,L,8.5239866e-05,0.99991477
587736782532051278,1,0,U,M,0.99931407,0.00068598805
588017978376716697,0,1,S,L,0.014182856,0.98581713
587736753540825266,1,0,U,M,0.99730563,0.0026943125
587736782532050985,1,0,E,M,0.99985063,0.00014931524
587736584437891248,1,0,S,M,0.9977786,0.002221434
587736618787537141,1,0,U,M,0.99960726,0.00039275817
587736942528495915,0,1,S,L,0.00087531045,0.9991247
587736586048110882,1,0,U,M,0.99957865,0.00042129483
587733604264050890,1,0,U,L,0.00039105152,0.99960893
587733410992095512,1,0,U,M,0.9975604,0.002439631
587736619324276988,0,1,S,L,4.342248e-05,0.9999566
587729227152097459,0,1,S,L,5.222009e-05,0.9999478
587739720846016524,0,1,U,L,0.004844292,0.9951557
587726102031499535,0,1,U,L,0.066776425,0.9332236
587736812599312492,1,0,U,M,0.97679794,0.023202036
587739814242681074,0,1,S,L,0.0073625557,0.9926374
587736813136183584,1,0,E,M,0.99826175,0.0017382792
587729227152097325,0,1,S,L,0.9321841,0.06781587
588017978376782040,0,1,S,L,0.9839271,0.016072962
587736976349528479,0,1,S,L,0.60547066,0.3945293
587733410455421163,0,1,S,L,0.00028143692,0.9997185
587736619861082302,0,1,S,L,0.00094561547,0.9990544
587736585511371094,0,1,S,L,0.0015350862,0.99846494
588018089470001362,1,0,U,M,0.9998888,0.00011126048
587729228225446061,0,1,S,L,0.04375385,0.95624614
587736585511371018,1,0,E,M,0.9654157,0.034584355
588007003653996666,0,1,S,L,0.0037215971,0.99627835
587736619324277017,0,1,S,L,0.0036032624,0.9963967
587729159522746704,1,0,E,M,0.9996805,0.00031951655
587736781995376802,1,0,U,M,0.99949276,0.000507217
587736781995311342,1,0,U,M,0.99816304,0.0018369963
587736584974631246,1,0,U,M,0.9997925,0.0002074433
588017979987067207,0,1,U,L,0.19865619,0.8013438
587736619861016841,0,1,S,L,0.00033068948,0.9996693
587733398643736774,1,0,U,L,0.000418646,0.9995814
587736543102501056,1,0,E,M,0.99895716,0.0010428593
587733441049067791,1,0,E,M,0.99425733,0.0057425876
587733410455486732,1,0,U,M,0.96415627,0.035843756
587733441049133255,0,1,S,L,0.00087783916,0.9991222
588011219681935560,1,0,U,M,0.9966252,0.0033748187
587726101494694130,0,1,S,L,0.06534778,0.9346522
587735743689261300,0,1,S,L,0.00094755355,0.99905246
587736546317304305,0,1,S,L,0.0008950496,0.9991049
587739827675332900,0,1,U,L,0.0016265824,0.9983734
587733398643671260,1,0,U,M,0.9993376,0.0006623078
588017704029847981,1,0,E,L,0.98813313,0.011866908
587739651571384503,0,1,U,L,0.0036648,0.99633515
587736753004150857,1,0,U,M,0.9989705,0.001029487
587736620397887725,1,0,U,M,0.9994073,0.00059266726
587739827138527326,0,1,S,L,0.16005893,0.839941
587739131892465975,0,1,S,L,0.0030528563,0.9969471
587736584437956862,0,1,S,L,0.2604662,0.73953384
587736620397887731,1,0,E,M,0.9998957,0.000104314444
587736618787602833,1,0,E,M,0.9979417,0.0020583617
587736919431905679,0,1,U,L,0.0006266022,0.9993734
587736586048176493,1,0,U,M,0.9972224,0.002777592
587736584974696770,1,0,U,M,0.9525235,0.04747649
587735742615847174,1,0,U,M,0.9971312,0.0028687555
588017702956237131,1,0,E,M,0.99803597,0.001964078
587736584974696724,1,0,U,M,0.99847347,0.001526534
587736586048176459,1,0,U,M,0.9996619,0.00033804128
587733441049133235,0,1,S,L,0.6677012,0.3322988
587736543102566518,1,0,U,M,0.99865025,0.001349729
587736618787602855,1,0,U,M,0.99933845,0.0006614972
587725816426397888,0,1,S,L,0.001521646,0.99847835
587736899573252131,0,1,S,L,0.13920853,0.8607915
587736783068856535,0,1,S,L,0.0019367741,0.99806327
587729160059683094,0,1,S,M,0.9985757,0.0014243176
587733605337464961,0,1,S,L,0.011006962,0.988993
587729227152163003,0,1,S,L,0.00040411635,0.99959594
587733441049133324,0,1,S,L,0.00017156059,0.99982846
587729158449135922,1,0,E,M,0.983287,0.016712992
588017979450392893,0,1,S,L,0.07177112,0.9282289
588018056732606519,0,1,S,L,0.00074265536,0.9992574
587733441049198629,0,1,S,L,6.011917e-06,0.99999404
587736543102566538,1,0,U,L,0.10697888,0.8930211
587739720309276961,0,1,S,L,0.1545629,0.8454371
587739407340404910,0,1,S,L,6.4998974e-05,0.99993503
587736541492019686,0,1,U,L,0.001603857,0.9983961
587736752467476676,0,1,S,L,0.1171009,0.8828991
588017702956237229,0,1,S,L,0.00045295726,0.99954706
587736620397953190,1,0,U,L,0.9551021,0.04489791
587739809961148762,0,1,S,L,0.00057076843,0.99942917
587739720309342466,0,1,S,L,0.49298838,0.5070116
587733399180542121,0,1,S,M,0.86249876,0.13750121
587739720309342483,1,0,U,L,0.99234337,0.00765663
587736919968645433,0,1,U,L,0.004357218,0.9956428
587736620397887775,1,0,U,M,0.99954766,0.0004523083
587739720309342470,0,1,S,L,0.7820146,0.2179854
587736584974696866,0,1,S,L,0.90268457,0.09731546
587736753004216590,0,1,U,L,0.0009224108,0.99907756
588017979450392865,0,1,S,L,0.013768506,0.9862315
587736584437957032,1,0,U,M,0.9914834,0.008516544
587736897962967342,1,0,U,L,0.0067632548,0.9932367
587736585511436710,0,1,S,L,0.08893982,0.9110602
587736783068922022,1,0,S,M,0.96257013,0.03742991
587736618787668371,1,0,E,M,0.999138,0.0008619672
587736783605661918,0,1,S,L,0.0002832972,0.9997167
587729160059748452,1,0,U,M,0.9999398,6.0171573e-05
587736783605661980,1,0,U,M,0.9997433,0.00025666045
588018055659258097,0,1,S,L,0.0013468636,0.99865305
587736618787733576,1,0,E,M,0.7460133,0.25398675
587736618250928397,1,0,E,M,0.99957603,0.0004240064
587736584438022439,1,0,E,M,0.9983273,0.001672672
587725818036486296,0,1,S,L,0.0061538233,0.9938461
587739406803730669,0,1,S,L,0.00020027837,0.9997998
587729227688902852,1,0,E,M,0.99789494,0.0021050589
588007005800759442,1,0,E,M,0.9945148,0.0054851472
587736584438087874,0,1,S,L,0.0014748471,0.9985252
587736897963032807,0,1,S,L,0.00020842967,0.99979156
587736619861213487,1,0,E,M,0.99899703,0.0010029714
587733411529031717,0,1,S,L,0.004977544,0.9950224
587736812599443702,0,1,U,L,0.004359792,0.99564016
587736899036578040,0,1,S,L,0.0027498219,0.99725014
587739814779617625,0,1,U,L,0.0004914806,0.9995085
587733411529031968,0,1,S,L,0.0015415576,0.9984585
587733410455552118,0,1,S,L,0.735041,0.26495895
588017991778828622,0,1,U,L,0.0010863842,0.99891365
587736584438022505,1,0,U,M,0.99983823,0.00016172334
587736618787733860,1,0,U,M,0.9997062,0.00029379383
588017990705152391,1,0,U,M,0.9996904,0.00030962122
587736584438087878,1,0,U,M,0.9990282,0.0009718219
587729228225577139,1,0,E,M,0.9958269,0.004173063
588011102643880030,1,0,U,M,0.9987558,0.0012441622
587736942528692330,1,0,U,L,0.96654594,0.033453997
587733608550236254,0,1,S,L,0.0069459886,0.993054
587735665852285113,0,1,S,L,0.0014526634,0.99854726
587725816963203307,1,0,U,M,0.9988105,0.001189532
587735743689457961,1,0,U,M,0.99879825,0.001201786
587736618250994113,1,0,U,L,0.0013652472,0.99863476
587736941991952702,0,1,S,L,0.00042512547,0.99957484
587736897963163777,1,0,U,L,0.050107323,0.9498927
588017990705152459,1,0,U,M,0.99020255,0.009797459
587736919432036619,0,1,S,L,0.09842894,0.90157104
588017978913718600,0,1,S,L,0.116717964,0.883282
587733399717281939,0,1,S,L,0.0024308963,0.997569
587736584974827609,1,0,U,M,0.99836105,0.0016389723
587735743152783581,0,1,S,L,0.00019718672,0.9998029
587726100958019661,0,1,S,L,0.00017890219,0.9998211
587736942528757993,0,1,S,L,0.011696669,0.9883033
587739814779682872,1,0,S,L,0.8599545,0.14004554
587736812062704003,0,1,S,L,0.029894795,0.9701052
588007003654127811,0,1,S,L,0.00011686228,0.9998832
587729158449266965,1,0,U,M,0.999059,0.00094101107
587725816963137781,1,0,U,M,0.9945708,0.0054292036
587729408073728027,1,0,U,M,0.98403615,0.015963878
587736619324473680,1,0,E,M,0.9990351,0.00096491986
588017978376978701,0,1,S,L,0.004877685,0.99512225
587729409683685494,0,1,S,L,0.03426098,0.965739
587736783068987469,0,1,S,L,0.0056791254,0.99432087
588017990705217833,1,0,U,M,0.9997944,0.00020555886
588017990705217852,0,1,S,L,0.87555027,0.124449715
587736542565892380,0,1,S,L,0.0009973362,0.99900264
587735665852285063,0,1,S,L,0.00037473702,0.9996252
587736618787799202,1,0,U,M,0.9992478,0.0007522018
587736618787799287,1,0,U,M,0.99975497,0.00024507655
588011102107205751,0,1,U,L,0.29282907,0.70717096
587736942528758056,1,0,U,L,0.17713955,0.8228604
587733399180607739,1,0,E,M,0.9954209,0.004579095
588017977840238923,0,1,S,L,0.0019265743,0.99807346
588011217535434921,1,0,U,M,0.99713814,0.002861896
587733442122678436,0,1,S,L,0.00543746,0.99456257
587736584974893252,1,0,U,M,0.9997323,0.00026772852
587736584974893167,0,1,U,L,0.0002631952,0.99973685
587739131892662471,0,1,S,L,0.0003908415,0.9996092
587736618787799419,1,0,U,M,0.9933247,0.0066753305
587736942528758038,0,1,S,L,0.0013938758,0.99860615
587736783605727477,0,1,S,L,0.0011417712,0.9988582
587736618787799382,1,0,U,M,0.99957544,0.00042452285
587729227152294035,0,1,S,L,0.0034482875,0.99655175
587733412065837235,0,1,S,L,0.001729509,0.9982705
587733441586004071,1,0,E,M,0.9993375,0.0006624887
587736584438153560,0,1,S,L,0.024651488,0.97534853
587736942528823523,1,0,U,L,0.053215988,0.9467841
587736584438153540,0,1,S,L,0.20799495,0.792005
588017704030109715,0,1,S,L,0.78809845,0.21190162
587736584974893232,1,0,U,L,0.7826376,0.21736237
588017979450589429,0,1,S,L,0.0019227482,0.9980773
587736543102763379,0,1,S,L,0.00019456273,0.9998055
587736941992018228,0,1,S,L,0.10584542,0.8941546
588018056732803314,1,0,E,M,0.9997279,0.00027204875
588018090007003218,0,1,S,L,0.40598616,0.59401387
587729408073728147,0,1,S,L,5.811078e-05,0.99994195
588018090007003216,1,0,U,M,0.9993818,0.00061821623
588018089470263605,1,0,U,M,0.9983485,0.0016515164
587725818036551867,1,0,U,M,0.72926176,0.2707383
588018091617222927,1,0,U,L,0.9529223,0.047077768
587733440512590141,0,1,U,M,0.94286567,0.057134297
587729158449332299,0,1,S,L,0.0011584085,0.9988416
587736619324604616,1,0,U,L,0.9570971,0.04290289
587730021726814389,0,1,S,L,0.00051594345,0.99948406
587736619324604427,1,0,E,M,0.99987555,0.00012449254
587736898499969244,0,1,S,L,0.0032205705,0.9967795
588018089470263587,0,1,S,L,0.06844686,0.9315531
587736920505581790,0,1,U,L,0.0023653293,0.99763465
588018056196128902,0,1,S,L,0.0015013922,0.99849856
587736620398084370,0,1,S,L,0.007526778,0.99247324
588018253758071006,0,1,S,L,0.0036980216,0.996302
587729409147076767,0,1,S,L,0.00041813886,0.9995819
587725816426594544,0,1,U,L,0.58580875,0.41419125
587736752467673179,0,1,S,L,0.0022187668,0.9977812
588017979450589440,0,1,U,L,0.0001907384,0.9998093
587736752467673168,0,1,S,L,0.13246037,0.8675396
587736584974893301,0,1,S,L,0.0001967135,0.99980336
588007003654193360,0,1,S,L,0.010340911,0.98965913
588017979450589251,1,0,U,L,0.9814559,0.018544031
587733441049395265,0,1,S,L,0.13321277,0.8667872
587739827138789727,1,0,U,L,0.044283655,0.9557163
588018055659389135,0,1,S,L,0.24413647,0.7558635
587735742616174766,0,1,U,L,0.0110402005,0.9889598
587739814779814089,0,1,S,L,0.0019964885,0.99800354
588018056196128897,1,0,U,M,0.9749292,0.025070723
588017991242154075,1,0,U,M,0.998064,0.0019360386
587736753004413120,1,0,E,M,0.81097025,0.18902977
587736753004413099,1,0,U,M,0.96510947,0.034890518
587733610160521370,0,1,S,L,0.00026096826,0.999739
587736618787864815,1,0,U,M,0.9997545,0.00024556235
587736586048503993,0,1,S,L,0.00029573822,0.9997042
588018090543808801,1,0,U,M,0.9996145,0.00038549685
587733397570584828,0,1,S,L,0.046648767,0.9533512
587729228762382437,1,0,U,M,0.6671912,0.33280876
587725817500008683,0,1,S,L,0.0011163444,0.99888366
587736542565958074,1,0,U,M,0.99586135,0.0041386704
587733399180673309,0,1,S,L,0.05837967,0.9416203
587725818573291668,0,1,S,L,0.0014022806,0.9985977
587736545780761067,0,1,U,L,0.004049531,0.99595046
587736751930999149,1,0,U,M,0.9636912,0.036308847
587736752467738866,0,1,S,L,0.00046254028,0.99953747
587739810498216373,0,1,S,L,0.0011303095,0.9988697
587739719772733571,0,1,U,L,0.393028,0.606972
588011217535500502,0,1,S,L,0.5396482,0.46035182
587739132966338770,0,1,S,L,0.015352513,0.9846475
587733412065902859,0,1,S,L,0.0005864269,0.9994136
587739380996964635,0,1,S,L,0.0034794437,0.9965205
587736542565958129,1,0,E,M,0.9980326,0.001967314
588018055659389184,0,1,S,L,0.0022470935,0.99775296
587725817499943095,0,1,S,M,0.64274484,0.35725522
587736618787930370,0,1,S,M,0.9698579,0.030142099
587736919432233118,0,1,U,L,0.00020404198,0.999796
587736753004478740,1,0,U,M,0.9993747,0.00062539114
587729159523139771,1,0,E,M,0.99960774,0.0003922592
587736618787930398,0,1,S,L,0.062939554,0.9370604
588018254294941810,1,0,U,M,0.9679873,0.0320127
587736751931064488,1,0,E,M,0.9996743,0.00032574285
588017978913915162,0,1,S,L,0.003235202,0.9967648
587739706883637483,0,1,U,L,0.008707136,0.9912929
587736782532509882,1,0,U,M,0.9991887,0.0008113161
587736584975024293,0,1,S,L,0.00046363263,0.9995364
587729228225708275,1,0,E,M,0.99709654,0.0029034892
588017978377175274,0,1,S,L,0.0018448156,0.9981552
588011102107336880,0,1,S,L,0.00040729425,0.9995927
587739382070575404,0,1,S,L,0.0037775089,0.9962225
587729228762382424,0,1,S,L,0.0002388831,0.99976116
587733398644129974,0,1,S,M,0.9981128,0.0018872541
587736942528954627,0,1,S,L,0.4089049,0.59109515
587739828212465807,0,1,S,L,0.0043014563,0.9956986
587739132429598943,0,1,S,L,9.33907e-05,0.99990666
587729409147142396,0,1,S,L,0.00030137564,0.99969864
588011218072240419,0,1,S,L,0.0027928755,0.9972071
588018091617353970,0,1,S,L,0.0048977816,0.99510217
587739811571892524,0,1,S,L,0.0036893918,0.99631065
587739707420442870,0,1,S,L,0.00017832893,0.9998217
587733440512786631,0,1,S,L,0.004645249,0.9953548
587725817500008552,1,0,U,M,0.99920964,0.00079032563
588018089470394600,0,1,S,L,0.070892386,0.9291076
587729226615750823,0,1,S,L,0.0019199228,0.99808013
587733398644129948,1,0,U,M,0.9027469,0.09725304
587736586048569420,0,1,S,L,0.23684032,0.76315963
587729228225708237,1,0,U,M,0.9993641,0.0006358935
587739810498281617,0,1,U,L,0.8826315,0.11736851
587736620398215399,0,1,S,L,0.0009047485,0.9990953
587739827675726073,0,1,U,L,0.008501506,0.99149853
587725817500074157,0,1,S,M,0.9370499,0.06295003
587733398107455512,1,0,E,M,0.79074806,0.209252
587739132429599113,0,1,U,L,0.000673261,0.9993267
587736584975089964,0,1,S,L,0.0013252557,0.99867475
587725816963334378,1,0,U,M,0.99741685,0.0025830998
587735743152980282,0,1,S,L,0.024024423,0.97597563
587725817500074327,1,0,U,M,0.98867863,0.011321422
587739720846409985,0,1,S,L,0.006190663,0.9938093
587733399717544078,0,1,U,L,0.051073123,0.9489269
588018253221527628,1,0,U,M,0.9981346,0.001865401
588018055659585719,0,1,S,L,0.0031471371,0.99685293
588011219682263252,0,1,S,L,0.0013914958,0.9986085
587729407537184947,0,1,S,L,0.005309737,0.9946903
587736619324735882,0,1,U,L,0.0002541305,0.9997459
587733399180804168,0,1,S,L,0.008857078,0.99114287
588011217535631598,1,0,S,M,0.998662,0.0013379786
588017979450786023,0,1,S,L,0.060624324,0.9393757
587736586048569643,1,0,U,M,0.99918574,0.0008141916
587736781995835668,1,0,U,M,0.85764265,0.14235733
587736783605989529,1,0,E,M,0.9971282,0.002871874
588018091617419533,1,0,U,M,0.99937147,0.00062860065
587735742616240456,0,1,U,L,0.0012821947,0.9987178
587739132966404201,0,1,S,L,0.23409395,0.7659061
587736783069249674,1,0,U,M,0.99893516,0.0010648248
587729228225839246,0,1,S,M,0.99861085,0.0013891383
587739706883702982,0,1,S,L,2.2628545e-05,0.99997735
587725816963399896,0,1,S,L,0.021351611,0.97864836
587736813136642364,0,1,S,L,0.11490657,0.8850934
587733399717609606,0,1,S,L,0.00018927042,0.99981076
587739810498347126,0,1,S,L,0.014802088,0.98519796
587739406804058377,0,1,S,L,0.07155467,0.9284454
587736942529020056,0,1,S,L,0.13076115,0.86923885
587725816426856705,0,1,S,L,0.0003681375,0.9996319
