OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588017567632654421,0,1,S,L,0.006866147,0.9931338
587724650865098820,0,1,S,L,0.018235438,0.9817646
587741601490993168,0,1,S,L,0.0020371645,0.99796283
587735695904276602,1,0,U,M,0.9616201,0.038379956
587731870169497824,1,0,U,M,0.99376714,0.006232922
587728309104803983,0,1,S,L,0.0004385747,0.99956137
587731870169497706,1,0,E,M,0.99822384,0.0017761531
588010878219649175,1,0,E,M,0.99577504,0.0042249784
587726031172206789,1,0,U,L,0.41319844,0.5868015
588017111292969163,1,0,U,M,0.94284743,0.057152506
587735695904276581,1,0,S,M,0.9039118,0.09608815
588017703464861797,0,1,S,L,0.0018199215,0.99818015
588017702927990908,1,0,U,M,0.94723284,0.052767184
587742863673262287,0,1,S,L,0.0003497647,0.99965024
587733081347260546,0,1,S,L,0.0012742662,0.9987257
587731892187496532,1,0,U,M,0.959021,0.040979076
588295840173981714,0,1,S,L,0.00037550338,0.9996245
588017703464861809,0,1,S,L,0.002158611,0.99784136
587731891650560100,1,0,E,M,0.8405485,0.15945145
588010878219649204,1,0,U,M,0.6217347,0.37826532
588017704001732733,1,0,E,M,0.9296246,0.07037538
588013381667455075,1,0,U,M,0.9401326,0.05986739
587742863673327720,1,0,U,L,0.47819418,0.5218058
587731869632626764,0,1,S,L,0.014893499,0.98510647
587731869632626914,1,0,E,M,0.98213416,0.017865807
588017111829905506,1,0,E,M,0.4522454,0.54775465
588010880367198329,1,0,U,L,0.61786103,0.382139
588017705075539970,0,1,S,L,0.19990443,0.8000956
587742013279568058,0,1,S,L,0.00069354894,0.99930644
587731890576752785,0,1,S,M,0.9972319,0.002768101
587739648895221873,1,0,U,L,0.044163432,0.95583653
588010879830327371,1,0,U,M,0.9926762,0.0073237866
587728307494191221,1,0,U,M,0.99435586,0.00564414
588010878219714651,0,1,S,L,0.0009622799,0.99903774
588013383278133381,1,0,U,M,0.9839056,0.016094416
587742012742697214,0,1,S,L,0.030284239,0.9697158
587739405704495281,0,1,S,L,0.00063409243,0.99936587
587733081347260480,1,0,U,M,0.62601644,0.37398353
588017626152042619,1,0,E,M,0.99388087,0.0061191465
588013381667455024,1,0,E,M,0.9939296,0.006070331
587724649254486148,1,0,U,L,0.041627638,0.9583723
587731870169563280,0,1,S,L,0.00062871026,0.99937135
588017721178456170,0,1,S,L,0.0029933485,0.9970067
587732484357357758,0,1,S,L,2.6516856e-05,0.99997354
587731890039881781,0,1,S,M,0.6350552,0.36494485
587742865284006041,0,1,S,L,0.0004939326,0.9995061
587738411409408100,0,1,S,L,1.5879366e-05,0.99998415
587741725500702723,0,1,S,L,0.0043080435,0.99569196
587735695904342072,0,1,S,L,0.0005381841,0.9994618
588017626688913583,1,0,E,M,0.9695516,0.030448448
587732770515124373,0,1,S,L,0.20666404,0.79333603
588017567632719985,0,1,S,M,0.9900199,0.009980102
587741602027929793,1,0,U,L,0.56111056,0.43888944
587742863673327835,0,1,S,L,0.042919416,0.95708054
587733081347260645,0,1,S,L,3.7618215e-06,0.9999962
587726032246079506,0,1,S,L,0.00045938758,0.9995407
587732580983570557,1,0,U,M,0.95721114,0.04278879
587742863673327842,0,1,S,L,0.92893076,0.07106926
587739609697288243,0,1,S,L,7.135298e-05,0.9999286
587739408388980892,0,1,U,L,0.00031559213,0.99968445
587728678466093256,0,1,S,L,0.00041699567,0.99958307
587729154670329882,1,0,U,M,0.013942801,0.98605716
588017109682356335,0,1,S,L,2.47371e-05,0.9999752
588017978352599061,0,1,S,L,2.6683287e-05,0.9999733
588017721178456192,0,1,U,L,0.008957193,0.99104273
587735696978149512,1,0,E,M,0.99108475,0.008915208
587741491447988346,0,1,S,L,1.4882939e-05,0.9999851
587739406778302581,0,1,S,L,0.0011520804,0.99884796
588848899910205607,0,1,S,L,0.0006760316,0.99932396
588017704538734667,0,1,S,L,0.12529112,0.8747089
587735696978149528,1,0,S,M,0.8820863,0.11791374
587742189364052111,0,1,S,L,0.08832066,0.9116794
587729156281008258,0,1,U,L,0.0001712618,0.9998287
587725816948654095,0,1,S,L,0.0053187045,0.9946813
587739406778368090,0,1,S,L,0.0009016302,0.9990984
587739609160417293,0,1,S,L,0.24615784,0.7538422
587739608086610037,0,1,U,L,0.0019046238,0.99809533
587728309104935061,1,0,U,M,0.32645518,0.6735449
588017605754814614,0,1,S,L,0.011432439,0.9885676
587731869632692307,1,0,E,M,0.99771845,0.0022816022
587741602564866213,0,1,U,L,6.547188e-05,0.99993455
587726033319821428,1,0,U,M,0.5464017,0.45359835
587725041700044931,1,0,U,L,0.0002269306,0.9997731
587732771051995334,0,1,S,L,0.0005621256,0.99943787
587728676855414883,0,1,S,L,0.009136276,0.99086374
587724648180875469,1,0,U,M,0.9924447,0.0075552883
588297864192655392,0,1,S,L,0.00020713342,0.9997929
587731869632692466,1,0,E,M,0.9759262,0.0240738
587735696441278536,1,0,U,M,0.97759694,0.02240299
587728308568064106,1,0,U,M,0.99164444,0.00835559
587741602564866235,1,0,U,L,0.0041126725,0.99588734
588848899910205664,1,0,U,M,0.97627115,0.023728859
587724650328359026,0,1,S,L,0.00031368912,0.99968636
587729154133459028,0,1,S,L,0.039917503,0.96008253
587722983885111426,0,1,S,L,0.00014220779,0.9998578
587735696441278483,1,0,U,M,0.9907064,0.009293592
587734893287571568,1,0,U,M,0.5454904,0.4545096
588009372836692088,0,1,S,L,0.0007468847,0.9992531
587742062142488583,0,1,S,L,0.009492723,0.99050725
587742772945682518,0,1,S,L,0.004757701,0.99524236
588010879830458402,0,1,S,L,0.00037739298,0.9996226
587734892213829815,0,1,S,L,0.0020641587,0.9979359
588017948274917567,0,1,S,L,0.042578664,0.95742136
587735694830600295,0,1,S,L,0.00024850504,0.9997515
587722984421982326,1,0,U,L,0.6026395,0.39736047
588017110219292748,0,1,S,L,0.002822147,0.99717784
587722984422047824,1,0,U,M,0.9930421,0.0069579314
587731870706499724,1,0,U,M,0.9829473,0.017052643
587731890576818364,1,0,U,L,7.160504e-05,0.99992836
587725816411783315,0,1,S,L,0.00015524593,0.9998448
587729387150770188,0,1,S,L,0.6733477,0.3266523
587738947217129667,1,0,U,L,0.39274687,0.60725313
588017704538800225,0,1,S,L,0.022863522,0.97713643
587741709956481170,1,0,S,L,0.004501804,0.9954982
587731870706499733,0,1,S,L,0.00019081989,0.9998092
588017722252329019,0,1,S,L,0.0004774247,0.99952257
587742189901054081,0,1,S,L,8.4328785e-05,0.9999157
588009370152206349,1,0,U,L,0.0006291905,0.9993709
587731870169628769,0,1,S,L,0.0013502119,0.9986498
588017567632851031,1,0,U,M,0.98738134,0.012618721
588010877682974883,1,0,U,M,0.9805746,0.019425374
587732771588931727,1,0,U,M,0.93897665,0.06102336
588017564948430886,0,1,S,L,0.007950245,0.99204975
588017722252329141,0,1,U,M,0.86355466,0.13644537
588295842858598502,1,0,U,M,0.5083892,0.49161085
588010358546956537,1,0,U,M,0.9685476,0.031452414
588017564948430960,1,0,U,M,0.9992132,0.0007867016
587733081884262479,1,0,U,M,0.7994059,0.20059411
587739406241497256,0,1,S,L,0.00041361625,0.9995864
588017567632851049,1,0,E,M,0.98904663,0.010953324
587725818022461619,1,0,U,M,0.8016453,0.19835466
587739646747803782,0,1,U,L,0.25635418,0.7436458
588017567632851055,1,0,U,M,0.99309725,0.0069027925
587724648180940854,0,1,U,L,0.0041087996,0.9958912
587728309641871549,0,1,S,L,0.00040096298,0.99959904
587731870169628789,1,0,E,M,0.858635,0.14136499
588010359083892751,0,1,S,L,0.0010157822,0.99898416
587731870706565212,1,0,E,M,0.9646649,0.035335153
587735695904407641,1,0,U,M,0.98357475,0.016425282
587725039015821425,1,0,U,M,0.9928397,0.0071603204
588017564948430986,1,0,U,M,0.9961894,0.003810562
587735695904407648,1,0,U,M,0.9353429,0.06465709
587731889503076508,1,0,U,M,0.238246,0.761754
587726033319952466,1,0,U,M,0.96739525,0.032604773
588017567095980118,1,0,U,M,0.9445801,0.055419855
587738410872733701,0,1,S,L,0.0001953144,0.9998047
588013384352006367,0,1,U,L,0.0009968175,0.99900323
587726033319952482,0,1,U,L,0.0013167884,0.99868315
587742062679425091,0,1,S,L,0.00017933037,0.99982065
588295840710983823,0,1,S,L,0.00026093295,0.9997391
588017109682421811,1,0,U,M,0.2816917,0.71830827
587731870706565243,1,0,E,M,0.9931124,0.00688755
587722983348306042,1,0,U,M,0.9670369,0.032963153
588010358010151080,1,0,U,M,0.98458856,0.015411465
588017566022238353,1,0,E,M,0.95832425,0.041675705
587732484894359693,0,1,S,L,0.00029429677,0.99970573
588017564948496508,1,0,E,M,0.99382293,0.00617706
587733081347391634,0,1,S,L,0.0005417877,0.99945825
587731891113754714,1,0,E,M,0.93582606,0.064173914
588010359620763819,0,1,S,L,0.002110273,0.9978897
587738615953555661,0,1,S,L,0.00010986115,0.9998901
588017720104779871,1,0,U,M,0.25429872,0.7457013
587735349107687550,0,1,S,L,0.0005624932,0.9994375
587739305287155715,0,1,S,L,0.17348585,0.8265142
587733080810520699,0,1,U,L,0.00078793353,0.999212
587732772662804568,0,1,S,L,6.9102107e-06,0.9999931
587742061605683291,0,1,S,L,0.0005317151,0.99946827
588013384352071853,1,0,U,L,0.70148134,0.29851863
587733081347391516,1,0,U,M,0.9715346,0.028465386
587735696978215047,0,1,S,L,0.0026042452,0.99739575
587725551210790997,0,1,S,L,0.012077042,0.98792297
587735696978215042,0,1,S,L,0.0012414958,0.99875855
587732769978384512,1,0,U,M,0.9588653,0.041134734
588017704538865697,1,0,U,M,0.109409176,0.89059085
587733081347391698,0,1,S,L,2.3604694e-05,0.9999764
588017566022238408,1,0,U,M,0.9744118,0.025588136
587739647821611197,0,1,S,L,3.5688296e-05,0.99996436
587732483283681351,0,1,S,L,0.034276277,0.9657237
587731889503076531,1,0,U,M,0.6083862,0.39161375
587733079736713335,1,0,U,M,0.90767056,0.092329465
588010359620829357,1,0,U,M,0.99569833,0.00430172
588295842321727606,0,1,S,L,6.923932e-05,0.99993074
587732482746810465,0,1,S,L,0.002508547,0.9974915
587741600954319002,0,1,S,L,0.00018843453,0.9998116
587732135383597155,0,1,S,L,0.004985715,0.99501425
588017606291816500,1,0,E,M,0.8919848,0.10801514
587732581520572587,0,1,S,L,0.00027003314,0.99972993
587742013279830106,0,1,U,L,8.853394e-05,0.9999114
588010880367460440,1,0,U,M,0.9738332,0.026166845
587731870706565310,0,1,S,L,0.034982655,0.9650173
587734893287768131,0,1,U,L,0.0069848746,0.99301505
588017949885661269,0,1,S,L,1.1190026e-05,0.9999888
587734893287768130,0,1,U,L,0.00094865204,0.9990514
588017110756294739,0,1,S,L,0.00036954804,0.99963045
587733081884328050,0,1,S,L,0.08730888,0.9126911
588017978352730155,0,1,S,L,0.00010000352,0.9999
587741534397661294,0,1,S,L,0.0018176031,0.9981824
587733080273649766,0,1,S,L,7.399237e-05,0.999926
588848898836660313,0,1,S,L,0.00010164504,0.9998983
588010360694571167,0,1,S,L,0.19520628,0.8047937
587738946143453287,0,1,U,L,0.0023901078,0.99760985
587739406241628163,0,1,S,L,0.0013351056,0.99866486
587731891650691214,1,0,E,M,0.9466752,0.053324852
587735696978280600,1,0,E,M,0.97441727,0.025582759
587741600954384540,0,1,S,L,0.00080700207,0.999193
587732772662804668,0,1,S,L,0.001205046,0.9987949
587732772125933795,1,0,U,M,0.98326486,0.016735168
587739608623677581,0,1,S,L,0.00017639376,0.99982363
587733081884328063,0,1,S,L,0.0006180353,0.9993819
587733081884328076,1,0,U,M,0.9778976,0.022102408
587741602028126413,0,1,U,L,3.4004155e-05,0.999966
587728678466224157,0,1,S,L,0.00755225,0.99244773
587728307494518964,1,0,U,M,0.97783333,0.02216668
587725550673854593,0,1,S,L,0.00022550642,0.9997745
587733081347457177,0,1,S,L,2.4307841e-05,0.9999757
588017112366972998,1,0,U,M,0.98954916,0.010450859
587742863673589876,0,1,U,L,2.5944164e-05,0.999974
588017567632982096,0,1,S,L,0.0014963455,0.9985037
587732482746810513,0,1,U,M,0.28813627,0.71186376
587741489837506714,0,1,S,L,0.00026726536,0.9997327
587726033856888961,0,1,S,L,0.062036064,0.9379639
587739608623677497,0,1,U,L,8.823222e-05,0.9999118
588017704538931326,1,0,E,M,0.94700634,0.05299364
588017564948562133,0,1,U,L,4.954411e-05,0.9999504
587725040089694299,0,1,S,L,0.00020684862,0.9997931
587741600954384455,0,1,S,L,0.0020198268,0.9979802
588011124648509528,1,0,U,M,0.96658874,0.033411216
588017626689110068,0,1,S,L,1.2578171e-05,0.99998736
587741600954384582,0,1,S,L,0.0008668999,0.99913317
587738946143518787,0,1,S,L,5.407859e-05,0.9999459
587724648181071995,1,0,U,M,0.9960729,0.00392707
587726032246341741,0,1,S,L,0.00030316148,0.99969685
587731870706630798,1,0,U,M,0.93302256,0.0669774
587731891113820315,0,1,S,L,0.0005310598,0.999469
587731868022145092,0,1,S,M,0.92458814,0.07541182
587738947754197103,0,1,S,L,0.01711186,0.9828881
588017948811919413,1,0,U,M,0.9929468,0.0070531704
587726031172599958,1,0,U,M,0.97307444,0.026925541
588017721715589213,0,1,S,L,0.0018031286,0.9981969
588848898836725989,1,0,U,M,0.9846251,0.015374961
588010359620894840,0,1,S,L,1.952894e-05,0.99998045
587742062142685277,0,1,S,L,0.00017205367,0.99982786
587728308031389832,1,0,U,M,0.95898926,0.04101073
587725041163436170,0,1,S,L,0.000783484,0.99921656
588297865803464830,1,0,U,M,0.83605665,0.16394337
587729154670395610,0,1,S,L,0.037893973,0.962106
588010359620894858,0,1,S,L,0.011217248,0.9887827
588848898836726002,1,0,E,M,0.87222826,0.1277717
587729154670395609,1,0,U,M,0.99095726,0.00904274
588017947738177664,0,1,U,L,0.00019845348,0.9998016
587731869632823378,1,0,U,M,0.821064,0.178936
587732772662870170,0,1,S,L,0.00052241026,0.99947757
587735695904473272,1,0,U,M,0.9396479,0.060352083
588295840711114792,1,0,U,M,0.43983954,0.56016046
587725039015952519,1,0,E,M,0.9701151,0.029884825
587728307494519015,1,0,U,M,0.9198726,0.08012745
587725039015952536,1,0,U,M,0.8546442,0.14535584
588017625615368342,1,0,U,M,0.9960206,0.003979372
587725039015952542,1,0,U,M,0.95874923,0.04125082
588017948811984984,1,0,E,M,0.9739644,0.026035687
588013383278329966,0,1,S,L,0.057898786,0.94210124
587726032246341822,0,1,U,L,0.0009331199,0.9990669
588010360694702166,0,1,S,L,0.0060734986,0.99392647
587733079736778927,0,1,S,L,3.1183437e-05,0.99996877
588017564948627581,1,0,S,M,0.9805484,0.019451616
587725818022592522,0,1,S,L,0.0010896677,0.9989103
587725040089694285,0,1,S,L,2.599878e-05,0.999974
587726032783212725,1,0,S,M,0.8673207,0.13267933
587731869632823518,0,1,S,L,0.0023909435,0.997609
587741602565128209,0,1,S,L,1.11498985e-05,0.9999888
588009370689208389,0,1,S,L,0.015501342,0.9844987
587725039016017950,0,1,S,L,0.0004435202,0.9995565
588010879830655087,1,0,E,M,0.99395424,0.0060457652
588017720104910902,0,1,S,L,0.031838477,0.96816146
587725551210791057,1,0,U,M,0.97386044,0.026139555
587729154670460994,0,1,U,M,0.15511471,0.84488535
588010879830655162,0,1,S,L,0.000368542,0.9996314
588848898836725903,0,1,S,L,1.17486e-05,0.9999882
587742061068943430,0,1,S,L,0.0002715119,0.9997285
587741488763830468,0,1,S,L,9.710447e-05,0.99990284
588017112367038539,1,0,U,M,0.97954756,0.020452518
587732772662935723,0,1,S,L,0.3230563,0.6769437
588017704002125946,1,0,S,M,0.6500059,0.34999412
588017703465254964,1,0,U,M,0.9159869,0.084013104
587732135383662678,1,0,E,M,0.98865473,0.011345266
587733080273649856,0,1,U,L,0.026904956,0.97309506
588848899910533226,0,1,S,L,7.74755e-05,0.9999225
587742774556622928,0,1,S,L,0.003193128,0.99680686
587725039016017972,1,0,E,M,0.98960227,0.010397789
588010358547218587,0,1,U,L,0.0051424624,0.99485755
587733081347457245,0,1,S,L,0.010005246,0.98999476
587733081347457256,1,0,E,M,0.9752449,0.024755046
587741532787114110,0,1,S,L,1.0604689e-05,0.9999894
587732772126064854,1,0,S,M,0.9869517,0.0130483275
587741707809194012,0,1,U,L,0.004182496,0.9958175
587732772662935743,1,0,E,M,0.9875567,0.0124433
587726033320149047,0,1,S,L,0.0015930929,0.99840695
587725040089759752,0,1,S,L,0.053630654,0.9463693
587734891677220908,0,1,U,L,0.00047029962,0.9995297
587726031172665461,1,0,U,L,0.0007610582,0.99923897
588017564948693121,1,0,U,M,0.9951474,0.004852538
587728310178939023,0,1,S,L,0.0014736594,0.99852633
587724650865492118,0,1,S,L,0.00014966363,0.9998503
587724648718008374,1,0,U,L,0.11959886,0.88040113
587735347497271402,0,1,S,L,0.0002701838,0.9997298
587722984422309985,1,0,E,M,0.979334,0.020665964
588010878220107879,1,0,S,M,0.2884414,0.7115586
587726031172665472,1,0,U,M,0.9776503,0.022349715
588017627226046668,0,1,S,L,0.018320918,0.9816791
588017566022434956,1,0,E,M,0.9912156,0.008784367
587731869095952531,1,0,U,M,0.5853676,0.4146324
587722984422309990,1,0,U,M,0.72868866,0.27131128
587728308031455419,0,1,S,L,0.011769831,0.9882302
588017565485564028,1,0,U,M,0.9254083,0.07459163
588010358010347687,0,1,S,L,0.0004126789,0.99958736
587732772662935799,1,0,U,M,0.94622743,0.05377261
587729154133590131,0,1,U,L,0.09251413,0.9074859
587725039016018024,1,0,S,M,0.85042816,0.14957185
587725039016018027,1,0,E,M,0.99521446,0.004785528
588017947201372265,0,1,S,L,3.0915675e-05,0.9999691
587731890577014873,1,0,U,M,0.7821956,0.21780434
587731890040078485,1,0,U,M,0.9611343,0.038865726
587738616490623065,0,1,S,L,8.028336e-05,0.99991965
587733079736844294,0,1,U,L,0.122327715,0.87767226
588017565485564039,0,1,S,L,0.00087671145,0.9991233
588848900984275150,0,1,S,L,0.28237456,0.71762544
587735347497271432,0,1,S,L,0.01625041,0.9837496
587742188827508872,0,1,S,L,0.00021114641,0.9997888
587734892214157395,1,0,U,M,0.31982505,0.68017495
587722983348568187,1,0,U,L,0.00025062126,0.99974936
587725552284663908,1,0,U,M,0.98004144,0.01995858
587741532787179639,0,1,S,L,0.034832656,0.96516734
588017566022435003,0,1,S,L,0.00013715806,0.9998628
588017704002191423,0,1,S,L,8.79951e-05,0.999912
587741602565193799,0,1,S,L,0.00094887486,0.99905115
587731870169759924,0,1,S,L,0.00096248026,0.9990375
588010358010413209,1,0,E,M,0.9862511,0.013748901
588010359084155018,0,1,S,L,0.00010610977,0.9998939
587742190975058044,0,1,S,L,0.0002612932,0.99973875
587741603102064755,0,1,S,L,0.00036126198,0.9996387
587739648895549509,0,1,S,L,0.54955196,0.45044804
587741709956808816,0,1,S,L,9.473811e-05,0.9999052
588297863655981091,1,0,E,M,0.98311126,0.016888766
588017605218205859,1,0,U,M,0.950129,0.049871035
587739608623808624,0,1,S,L,8.4459636e-05,0.9999155
587722983885439117,1,0,U,M,0.12106747,0.8789326
588017605218205884,1,0,U,M,0.8730416,0.12695844
587726031709601902,0,1,S,M,0.91169614,0.08830388
587728676855545988,1,0,U,M,0.9619958,0.03800423
587739302602866760,0,1,S,L,0.0009371449,0.99906284
587733080810651715,0,1,S,L,0.0003925373,0.9996075
587739608623808632,0,1,S,L,0.00060178834,0.99939823
588010358547284117,0,1,S,L,0.00031264775,0.99968743
588011123037896741,1,0,U,L,0.52070785,0.47929215
587728308568391810,0,1,S,L,0.00017824394,0.99982184
587741727648579619,0,1,S,L,0.0005753639,0.9994247
587735348571078671,0,1,S,L,0.0054363096,0.99456376
587728676855611465,0,1,U,L,0.005569537,0.9944305
587728310179004490,1,0,U,L,0.20702444,0.7929756
588017722252525710,1,0,U,M,0.99009377,0.009906254
587734894361706638,0,1,S,L,0.009899621,0.99010044
588010879830786185,1,0,U,L,0.90031755,0.09968249
587734894361706545,1,0,U,M,0.9487135,0.051286545
588010880367657045,0,1,S,L,8.937669e-05,0.9999106
587734893287964700,0,1,S,L,0.0010196344,0.99898034
588017111293296801,0,1,S,L,0.00010097894,0.999899
587725040089825448,0,1,S,L,0.009709851,0.9902901
588010360157896756,1,0,E,M,0.99398804,0.006011956
588010878757044316,0,1,S,L,0.0009980106,0.99900204
587733080273715334,1,0,U,M,0.99586606,0.0041339383
587724649254944982,1,0,U,M,0.97167903,0.02832103
587733081347522694,1,0,E,M,0.9956312,0.0043688323
588013381667717216,1,0,U,M,0.979361,0.020639045
587726033320214657,0,1,S,L,0.0002135051,0.99978656
587742061069009117,1,0,U,L,0.02950157,0.97049844
587726032783343756,1,0,U,L,0.010166308,0.9898337
587724650865557592,1,0,U,M,0.9833967,0.016603287
588017702391578762,0,1,S,L,0.0017384159,0.99826163
588017702928449660,0,1,S,L,0.00054655777,0.9994535
588010359621026034,1,0,U,M,0.9756704,0.024329634
587733080273715356,0,1,S,L,0.00029715052,0.9997029
588017625078562869,0,1,S,L,0.00017320672,0.99982685
587735696978346127,0,1,U,M,0.9519921,0.04800784
588010360157896945,1,0,E,M,0.9755052,0.0244948
587725041163567257,0,1,S,M,0.34229124,0.65770876
587738410336125041,0,1,S,L,0.0024660255,0.9975339
587741600954581100,0,1,S,L,0.00054810924,0.99945194
587728309642199059,0,1,S,L,0.00058200845,0.999418
588017566022500482,1,0,U,L,0.00014788641,0.99985206
588011122500960295,1,0,U,L,0.75401586,0.24598415
588010360157962439,1,0,E,M,0.99473935,0.0052606873
587733081347522702,1,0,E,M,0.98335904,0.016641038
587725039553019974,1,0,U,L,0.013829973,0.98617005
587739305287352439,0,1,S,L,3.5504647e-05,0.9999645
587742061069074574,0,1,S,L,0.00024482078,0.9997552
587735695367667817,1,0,E,M,0.99507576,0.004924258
588017625078562906,1,0,E,M,0.9712595,0.028740507
587731868559147160,1,0,E,M,0.9799962,0.02000381
587725040626761824,0,1,S,L,0.00012129214,0.99987864
